id,bert_pred
2274,-3.267152786254883
2275,-5.070745944976807
2276,-4.3883538246154785
2277,-4.46550989151001
2278,-4.196345329284668
2279,-4.38785457611084
2280,-4.433323383331299
2281,-4.230862140655518
2282,-4.380596160888672
2283,-4.4593024253845215
2284,-5.083009243011475
2285,-4.169222354888916
2286,-4.411746501922607
2287,-4.339135646820068
2288,-4.40380334854126
2289,-4.415515899658203
2290,-5.136590480804443
2291,-4.34622049331665
2292,-4.4280171394348145
2293,-3.818810224533081
2294,-4.480897903442383
2295,-4.4396071434021
2296,-4.36683988571167
2297,-5.059882164001465
2298,-3.8200457096099854
2299,-4.402693748474121
2300,-4.299601078033447
2301,3.7805464267730713
2302,-4.387398719787598
2303,-4.487603664398193
2304,-5.017438888549805
2305,-5.063491344451904
2306,-4.393625736236572
2307,-3.669163703918457
2308,-4.933112144470215
2309,-3.8577463626861572
2310,-4.376681804656982
2311,-5.07864236831665
2312,-4.45249080657959
2313,3.7150542736053467
2314,-4.387909889221191
2315,-4.380442142486572
2316,-4.291097640991211
2317,-4.4217915534973145
2318,-4.378427505493164
2319,-3.8367178440093994
2320,-4.403855800628662
2321,-4.395728588104248
2322,-4.470667362213135
2323,-3.8449158668518066
2324,-1.8624650239944458
2325,-4.392884254455566
2326,-4.41534423828125
2327,-4.301891803741455
2328,-4.387326717376709
2329,-3.848446846008301
2330,3.7104883193969727
2331,-4.420639991760254
2332,-3.8332953453063965
2333,2.5883235931396484
2334,-4.3082356452941895
2335,-4.363156318664551
2336,-4.4522385597229
2337,-5.035541534423828
2338,-3.8625504970550537
2339,3.2848591804504395
2340,-4.585816383361816
2341,-4.182632923126221
2342,-4.452594757080078
2343,-4.884161949157715
2344,-5.140646934509277
2345,-3.8339271545410156
2346,-3.830864429473877
2347,-4.4364542961120605
2348,3.649864673614502
2349,-4.36690616607666
2350,-4.362020492553711
2351,-4.170708656311035
2352,-4.014950752258301
2353,-4.383714199066162
2354,4.260170936584473
2355,-4.4227800369262695
2356,-4.4263081550598145
2357,-4.350654602050781
2358,-5.13383150100708
2359,-3.3619613647460938
2360,-4.383947849273682
2361,-4.2086873054504395
2362,-5.157393932342529
2363,-3.8477916717529297
2364,-4.342858791351318
2365,-4.336281776428223
2366,-4.344118595123291
2367,-4.4539923667907715
2368,3.333665609359741
2369,-3.842050790786743
2370,-5.078994274139404
2371,-4.398969650268555
2372,4.029311656951904
2373,-5.056504726409912
2374,3.246161699295044
2375,-4.443573951721191
2376,-4.2059550285339355
2377,4.235752105712891
2378,-1.86008882522583
2379,-4.989994049072266
2380,3.746324300765991
2381,3.800046682357788
2382,-4.422654151916504
2383,-4.426949501037598
2384,-4.409704208374023
2385,3.3083689212799072
2386,-5.044142246246338
2387,-3.8379359245300293
2388,-4.393325328826904
2389,3.3048441410064697
2390,-3.7950081825256348
2391,-4.322061061859131
2392,-5.152919769287109
2393,-5.079867362976074
2394,-4.979085922241211
2395,-3.8123061656951904
2396,-4.388428688049316
2397,-4.405878067016602
2398,3.775871992111206
2399,3.3458588123321533
2400,-3.854170560836792
2401,-5.072110652923584
2402,-4.265524864196777
2403,-3.746762752532959
2404,-2.2250561714172363
2405,-3.8101296424865723
2406,-3.7597146034240723
2407,-4.030126094818115
2408,-5.119664669036865
2409,-4.986521244049072
2410,-3.7725367546081543
2411,-4.201906204223633
2412,-3.8763232231140137
2413,-4.286322116851807
2414,-4.365137577056885
2415,-3.738893747329712
2416,-3.8419289588928223
2417,-3.84006404876709
2418,-4.347898006439209
2419,2.098445415496826
2420,-4.336582660675049
2421,-4.321118354797363
2422,-3.6329174041748047
2423,-4.407541275024414
2424,-4.257353782653809
2425,-4.407802581787109
2426,-4.186032295227051
2427,-4.273627758026123
2428,-5.069235324859619
2429,-4.320007801055908
2430,-4.436860084533691
2431,-3.636979579925537
2432,-4.4048991203308105
2433,-4.8845109939575195
2434,-5.12227201461792
2435,-4.3697509765625
2436,-3.9430482387542725
2437,-3.8385372161865234
2438,-5.120937347412109
2439,-5.167253017425537
2440,-4.390150547027588
2441,1.3610448837280273
2442,-4.467280387878418
2443,-4.393922328948975
2444,3.765063524246216
2445,-4.416873931884766
2446,-4.2949724197387695
2447,-4.3963470458984375
2448,-5.111021518707275
2449,-4.342784881591797
2450,-4.384631633758545
2451,-3.842411518096924
2452,-4.268108367919922
2453,-3.823904514312744
2454,-4.3965067863464355
2455,-4.296934127807617
2456,-4.160731315612793
2457,-5.091773509979248
2458,-3.799124002456665
2459,-3.1252613067626953
2460,-5.066015720367432
2461,-4.459331512451172
2462,3.423370361328125
2463,-4.429597854614258
2464,-4.447798252105713
2465,-3.9532835483551025
2466,-4.446171760559082
2467,-4.3539533615112305
2468,-3.853494644165039
2469,-4.38618278503418
2470,-3.8427934646606445
2471,-4.440008640289307
2472,-3.8095431327819824
2473,-4.28364372253418
2474,-4.369457721710205
2475,4.2481489181518555
2476,-1.8499101400375366
2477,-4.789614677429199
2478,-4.389247894287109
2479,4.2089738845825195
2480,-3.843838691711426
2481,-4.415095806121826
2482,-4.373720169067383
2483,-4.919869899749756
2484,-3.7984933853149414
2485,-4.987957954406738
2486,-4.4084978103637695
2487,-3.8459017276763916
2488,-3.827028274536133
2489,-4.159762382507324
2490,-4.366299629211426
2491,-0.23964661359786987
2492,3.4212851524353027
2493,-5.1193695068359375
2494,-4.222074508666992
2495,-4.416610240936279
2496,-4.217073917388916
2497,-4.17543363571167
2498,4.096460819244385
2499,-4.359354496002197
2500,-5.100260257720947
2501,-4.272931098937988
2502,-3.8469557762145996
2503,3.246161699295044
2504,-5.07220983505249
2505,-3.7395663261413574
2506,-4.299674987792969
2507,-4.359575271606445
2508,-4.312690734863281
2509,-3.8340353965759277
2510,-3.982905387878418
2511,-4.458018779754639
2512,-3.8269007205963135
2513,-3.7954187393188477
2514,3.301168918609619
2515,-4.4405975341796875
2516,-4.461922645568848
2517,-5.061402320861816
2518,-4.450047492980957
2519,-4.467499256134033
2520,-4.454387187957764
2521,-4.460582733154297
2522,2.6211864948272705
2523,3.1309168338775635
2524,-3.8383541107177734
2525,-4.983638286590576
2526,-4.358622074127197
2527,-4.347626209259033
2528,-3.864191770553589
2529,-4.376171588897705
2530,-4.42883825302124
2531,-3.8221678733825684
2532,-4.387326717376709
2533,-4.14008092880249
2534,-3.7977404594421387
2535,-4.446661949157715
2536,-4.405385494232178
2537,-4.4394755363464355
2538,3.7267587184906006
2539,-3.7767038345336914
2540,-4.289697647094727
2541,-3.8358054161071777
2542,-4.9282612800598145
2543,-4.317620277404785
2544,-4.448563098907471
2545,-4.39138650894165
2546,3.0063040256500244
2547,-5.1008758544921875
2548,-3.8348886966705322
2549,3.7250964641571045
2550,-3.8437907695770264
2551,-4.261077404022217
2552,-4.3886566162109375
2553,-4.305216312408447
2554,-4.424745082855225
2555,-4.3845648765563965
2556,3.766012668609619
2557,-3.7619009017944336
2558,-3.8517704010009766
2559,-3.850370168685913
2560,-3.8687515258789062
2561,-4.439324855804443
2562,-4.388888359069824
2563,-4.959484100341797
2564,-5.039273262023926
2565,-4.436140537261963
2566,-3.8379359245300293
2567,-4.581742763519287
2568,-4.247534275054932
2569,-4.054873466491699
2570,-4.294888019561768
2571,-5.026956081390381
2572,-4.465221881866455
2573,-2.8077752590179443
2574,-4.411251068115234
2575,-3.836897373199463
2576,-4.187081336975098
2577,-4.366711139678955
2578,-4.358940124511719
2579,3.376319169998169
2580,-5.090161323547363
2581,-4.3839287757873535
2582,-4.472306728363037
2583,-4.392058372497559
2584,2.695960521697998
2585,-4.349167346954346
2586,-4.3504719734191895
2587,-3.8250486850738525
2588,-4.360500335693359
2589,-3.847947835922241
2590,-4.184947490692139
2591,-4.411865711212158
2592,-3.8240509033203125
2593,-4.469724178314209
2594,-4.35793924331665
2595,-3.8719146251678467
2596,-4.404963493347168
2597,-4.415340423583984
2598,3.3511292934417725
2599,-4.362171173095703
2600,-3.8534250259399414
2601,2.070605516433716
2602,3.644012212753296
2603,-4.464083671569824
2604,-5.10500955581665
2605,-4.264826774597168
2606,-4.051197052001953
2607,-4.42096471786499
2608,-4.461294174194336
2609,-3.804206371307373
2610,3.5745975971221924
2611,-4.442605495452881
2612,-5.066389560699463
2613,3.726426601409912
2614,-3.847461462020874
2615,-4.473260402679443
2616,3.787783145904541
2617,-4.299478054046631
2618,-4.332324981689453
2619,3.012746572494507
2620,-2.688692569732666
2621,-3.8323912620544434
2622,-3.824460506439209
2623,-4.4654541015625
2624,-4.94264554977417
2625,-4.171121597290039
2626,-4.384213924407959
2627,-5.062443256378174
2628,-4.434525489807129
2629,-4.38431978225708
2630,-4.347079277038574
2631,-2.904651165008545
2632,-3.8421473503112793
2633,-3.687054395675659
2634,-4.386610507965088
2635,-3.8450210094451904
2636,-3.835789203643799
2637,-4.410073757171631
2638,3.38218355178833
2639,-5.117109775543213
2640,-5.013256072998047
2641,-3.8298234939575195
2642,-4.2611775398254395
2643,-4.449763298034668
2644,-3.1034443378448486
2645,-4.434995174407959
2646,-5.1131062507629395
2647,-4.348516941070557
2648,-4.395552158355713
2649,-4.402116775512695
2650,-4.4521870613098145
2651,-3.8373773097991943
2652,-4.188220024108887
2653,-4.71874475479126
2654,-4.938244819641113
2655,-3.8328781127929688
2656,-4.087099552154541
2657,-4.367937088012695
2658,2.300084352493286
2659,-5.0235700607299805
2660,-4.223843097686768
2661,-3.3389077186584473
2662,-5.102342128753662
2663,-4.970296382904053
2664,-4.324896812438965
2665,-4.396751880645752
2666,-2.797490119934082
2667,-4.428472518920898
2668,-4.4428277015686035
2669,-3.8296990394592285
2670,-5.139640808105469
2671,-3.826429843902588
2672,-4.445916175842285
2673,-4.369173049926758
2674,-4.410628318786621
2675,-4.322024345397949
2676,-3.8299379348754883
2677,-5.125324726104736
2678,-4.410528659820557
2679,-3.8494317531585693
2680,-5.089792728424072
2681,-2.747469663619995
2682,-4.435072422027588
2683,-4.39198112487793
2684,-5.0076117515563965
2685,-4.399770259857178
2686,-4.411184787750244
2687,3.199394464492798
2688,-3.845731019973755
2689,-4.438481330871582
2690,-3.841217279434204
2691,-3.8333754539489746
2692,-5.06586217880249
2693,3.402630090713501
2694,-3.8351142406463623
2695,-3.8445112705230713
2696,-4.388600826263428
2697,-4.397774696350098
2698,-4.453609943389893
2699,-4.368699550628662
2700,-5.047258377075195
2701,-4.393298149108887
2702,-3.796175479888916
2703,-4.390669822692871
2704,-4.413942337036133
2705,-4.359588146209717
2706,-4.458543300628662
2707,-4.131515026092529
2708,-4.299455642700195
2709,-5.115890979766846
2710,-3.7871034145355225
2711,-4.386603355407715
2712,-3.8388917446136475
2713,-4.281708717346191
2714,-4.393540859222412
2715,-4.432677745819092
2716,-3.802440643310547
2717,-4.449957847595215
2718,-4.400065898895264
2719,-4.398555278778076
2720,-5.098251819610596
2721,-3.8585305213928223
2722,-4.35567045211792
2723,-3.703580141067505
2724,-4.370200157165527
2725,-3.848400115966797
2726,3.7109296321868896
2727,-4.344706058502197
2728,-4.369840145111084
2729,-4.4077019691467285
2730,-3.820305824279785
2731,3.241102695465088
2732,-5.108867645263672
2733,-3.8093483448028564
2734,-4.417460918426514
2735,2.4681143760681152
2736,-4.449944019317627
2737,-4.3846049308776855
2738,-4.411930084228516
2739,-4.377953052520752
2740,-4.956850051879883
2741,-5.081789493560791
2742,-4.468969821929932
2743,-3.83080792427063
2744,-4.995701789855957
2745,-5.120738506317139
2746,-3.84499192237854
2747,-3.833597183227539
2748,-4.35921049118042
2749,-4.317314147949219
2750,-4.387213230133057
2751,-4.306756019592285
2752,-4.4506306648254395
2753,-4.428946495056152
2754,-4.324461460113525
2755,-4.40618371963501
2756,-3.853179454803467
2757,-4.394559383392334
2758,-3.8283305168151855
2759,-3.819387435913086
2760,-3.8351027965545654
2761,-3.850599765777588
2762,-3.736851692199707
2763,-4.376519680023193
2764,-5.073728561401367
2765,-3.839052200317383
2766,-3.8384246826171875
2767,-3.858670473098755
2768,-4.28987455368042
2769,-4.319461822509766
2770,-4.381447792053223
2771,3.5612542629241943
2772,-4.4354472160339355
2773,-3.7968318462371826
2774,2.5785632133483887
2775,-5.000739574432373
2776,-3.7392959594726562
2777,-5.113098621368408
2778,-4.381264686584473
2779,-4.354729175567627
2780,-3.8275747299194336
2781,-4.331243515014648
2782,-5.132668972015381
2783,-0.9777576327323914
2784,-4.411479473114014
2785,-5.037471294403076
2786,3.7043073177337646
2787,-4.943542957305908
2788,-5.086658000946045
2789,-2.504035234451294
2790,-3.8378524780273438
2791,-4.38750696182251
2792,-3.8296661376953125
2793,-4.445374011993408
2794,-4.4425764083862305
2795,-3.8289437294006348
2796,-5.070223808288574
2797,-4.282891750335693
2798,3.751516342163086
2799,-3.745302677154541
2800,-5.079555988311768
2801,-4.401238441467285
2802,-4.5352983474731445
2803,-4.544651508331299
2804,-5.096196174621582
2805,-4.338699817657471
2806,-4.396785259246826
2807,2.5597825050354004
2808,-4.436484336853027
2809,-4.264496803283691
2810,-4.259324073791504
2811,2.9412190914154053
2812,-3.8238039016723633
2813,-4.985813617706299
2814,-4.394070625305176
2815,-4.453452110290527
2816,-0.48234063386917114
2817,-3.8397908210754395
2818,3.4733364582061768
2819,-4.358323097229004
2820,-3.746941089630127
2821,-3.0065577030181885
2822,-3.7321391105651855
2823,2.632809638977051
2824,-4.368084907531738
2825,3.7358059883117676
2826,-4.363665580749512
2827,-4.476784706115723
2828,-4.219092845916748
2829,-4.446707248687744
2830,-5.080945014953613
2831,3.5121819972991943
2832,-3.815286636352539
2833,-4.972318649291992
2834,-4.445341110229492
2835,-3.8468549251556396
2836,3.6898186206817627
2837,-4.423171520233154
2838,-4.406306266784668
2839,-4.457975387573242
2840,-4.359848499298096
2841,-4.2858500480651855
2842,-4.195074558258057
2843,-4.388062477111816
2844,-5.0992207527160645
2845,-4.3937273025512695
2846,-3.838346242904663
2847,-4.369630336761475
2848,3.7598726749420166
2849,-4.152703762054443
2850,-4.372654438018799
2851,-5.045902252197266
2852,-3.3598170280456543
2853,-3.848590612411499
2854,-4.385701656341553
2855,1.8181757926940918
2856,-3.8106417655944824
2857,-3.8461413383483887
2858,-4.424175262451172
2859,-4.461116313934326
2860,-4.285262107849121
2861,-5.150299549102783
2862,-3.8473496437072754
2863,3.310122489929199
2864,-4.148396968841553
2865,-4.353052616119385
2866,-4.302455902099609
2867,-4.431199073791504
2868,-5.139278888702393
2869,-5.064526081085205
2870,-3.8517770767211914
2871,-4.3391032218933105
2872,-4.380019664764404
2873,3.3092200756073
2874,-4.306889533996582
2875,3.6516730785369873
2876,-3.8482139110565186
2877,-3.440547466278076
2878,-4.43271017074585
2879,-3.7709662914276123
2880,-2.9152941703796387
2881,-4.284862995147705
2882,-4.483041763305664
2883,-4.410827159881592
2884,-4.433884143829346
2885,-4.409572124481201
2886,-4.312180042266846
2887,-4.464451789855957
2888,-4.367201328277588
2889,-5.1070027351379395
2890,-4.421489238739014
2891,-4.394266605377197
2892,3.685210704803467
2893,3.6425325870513916
2894,-4.350852966308594
2895,-4.304596900939941
2896,-4.354694366455078
2897,-4.460441589355469
2898,-4.374760627746582
2899,-4.463984966278076
2900,-4.3088154792785645
2901,-5.109523773193359
2902,-3.8359241485595703
2903,-3.8356833457946777
2904,-4.082927227020264
2905,-4.444646835327148
2906,3.650270462036133
2907,3.352811813354492
2908,-4.255520343780518
2909,1.8202165365219116
2910,-4.4601359367370605
2911,3.310122489929199
2912,-4.47195291519165
2913,3.169215202331543
2914,-4.365075588226318
2915,-3.848212718963623
2916,3.1056783199310303
2917,-4.179771900177002
2918,-4.459160327911377
2919,-3.862487554550171
2920,-4.455631732940674
2921,-3.7961413860321045
2922,-4.4354472160339355
2923,-4.419379234313965
2924,-4.424764156341553
2925,-3.8619284629821777
2926,-4.41167688369751
2927,-4.959420680999756
2928,-4.176835060119629
2929,-3.8397762775421143
2930,-4.429136276245117
2931,-4.443551540374756
2932,-4.466229438781738
2933,-3.833862781524658
2934,-4.468582630157471
2935,-3.91745924949646
2936,-3.8627400398254395
2937,-4.404691696166992
2938,-5.095279693603516
2939,-4.383245468139648
2940,-4.467280387878418
2941,-5.080264091491699
2942,-3.8626933097839355
2943,-4.285935401916504
2944,-5.084245681762695
2945,-3.8306539058685303
2946,-3.8458778858184814
2947,-4.382737159729004
2948,-3.845653533935547
2949,-3.855238199234009
2950,-3.8482797145843506
2951,-4.348379135131836
2952,-4.410256385803223
2953,-4.457797527313232
2954,-3.8411974906921387
2955,-3.8456764221191406
2956,-5.030968189239502
2957,-5.021383762359619
2958,-3.8372647762298584
2959,-3.8281476497650146
2960,-4.466310024261475
2961,-4.360461711883545
2962,-4.400633335113525
2963,-4.426949501037598
2964,-5.11898136138916
2965,3.6947062015533447
2966,-2.7261202335357666
2967,-3.8598320484161377
2968,-4.393073081970215
2969,-3.775632381439209
2970,-4.402876377105713
2971,-3.7924652099609375
2972,-4.429264068603516
2973,3.246161699295044
2974,-3.4964468479156494
2975,-3.6263203620910645
2976,-3.9802162647247314
2977,-4.439523220062256
2978,-4.438575267791748
2979,3.5889205932617188
2980,-4.38330078125
2981,-4.43551778793335
2982,-1.256544589996338
2983,-3.899327278137207
2984,-4.345379829406738
2985,-1.9666681289672852
2986,-4.406886100769043
2987,-4.390150547027588
2988,-4.4626593589782715
2989,-4.8980512619018555
2990,3.291621208190918
2991,-3.8319504261016846
2992,-3.6402080059051514
2993,-3.858959913253784
2994,-4.335714340209961
2995,-4.38560676574707
2996,-4.39211368560791
2997,-4.964351177215576
2998,3.9497532844543457
2999,-5.094844341278076
3000,-3.4299778938293457
3001,-4.391757965087891
3002,-3.2017621994018555
3003,-4.40303373336792
3004,-4.654858589172363
3005,-3.72393798828125
3006,-4.429594993591309
3007,-2.3565478324890137
3008,-4.3823113441467285
3009,-4.409294128417969
3010,-3.801255464553833
3011,-4.377444267272949
3012,-4.383359909057617
3013,-3.8573362827301025
3014,-4.455979824066162
3015,-4.360663414001465
3016,0.880885899066925
3017,-3.7640316486358643
3018,-3.8434038162231445
3019,-4.405135631561279
3020,-5.096196174621582
3021,-4.963146209716797
3022,-3.8293490409851074
3023,-3.8565149307250977
3024,-5.062506198883057
3025,-4.382198333740234
3026,-3.8663740158081055
3027,-4.4003520011901855
3028,-4.313769817352295
3029,-4.40847635269165
3030,-4.894448757171631
3031,-4.4656291007995605
3032,-4.165918827056885
3033,-3.8558294773101807
3034,-4.265688419342041
3035,-4.472965240478516
3036,-4.416773319244385
3037,-4.363668441772461
3038,2.991020441055298
3039,-3.8362152576446533
3040,-4.3888092041015625
3041,-5.148770809173584
3042,-4.4345784187316895
3043,-4.247452259063721
3044,-4.398383617401123
3045,-5.093043804168701
3046,-3.834590435028076
3047,-4.363621234893799
3048,-4.408313274383545
3049,-4.655036926269531
3050,-4.382391929626465
3051,3.324303388595581
3052,-4.411267280578613
3053,-3.8350906372070312
3054,-4.3548784255981445
3055,-5.0498127937316895
3056,-4.443258285522461
3057,-4.442886829376221
3058,-4.3037896156311035
3059,-3.8522393703460693
3060,-4.423919200897217
3061,-3.8167593479156494
3062,1.3527166843414307
3063,-4.131277084350586
3064,-3.805123805999756
3065,-5.094297885894775
3066,-4.319775104522705
3067,-3.84879732131958
3068,3.8996784687042236
3069,-5.1070237159729
3070,-4.387625694274902
3071,-3.851672410964966
3072,3.583533525466919
3073,-3.867971658706665
3074,-4.430781841278076
3075,0.5269151926040649
3076,-4.439321041107178
3077,-5.052127838134766
3078,-4.376977443695068
3079,-5.129131317138672
3080,3.3687896728515625
3081,-5.080788612365723
3082,-4.439566612243652
3083,-4.394753932952881
3084,-4.371687889099121
3085,-4.439217567443848
3086,-5.082257270812988
3087,-4.467280387878418
3088,-4.394992828369141
3089,-3.8056674003601074
3090,-5.0563459396362305
3091,3.237504720687866
3092,-5.050863265991211
3093,-4.356199264526367
3094,-5.072852611541748
3095,-4.408661842346191
3096,-4.277656555175781
3097,-4.458709239959717
3098,-3.8323254585266113
3099,-4.51384973526001
3100,-4.465108871459961
3101,-4.381712436676025
3102,-4.323913097381592
3103,-4.294785976409912
3104,-4.414834499359131
3105,-4.444153785705566
3106,-4.494501113891602
3107,-4.375630855560303
3108,-5.10180139541626
3109,-4.429573059082031
3110,-4.431012153625488
3111,-4.46381950378418
3112,-4.371790409088135
3113,-4.386260986328125
3114,-4.381154537200928
3115,-4.373245716094971
3116,-1.194707989692688
3117,-5.100440502166748
3118,-3.8190479278564453
3119,-4.28457498550415
3120,-5.1294145584106445
3121,-3.814999580383301
3122,-4.392022609710693
3123,2.350649356842041
3124,-3.794609546661377
3125,-3.8373353481292725
3126,-2.771635055541992
3127,3.190725564956665
3128,-4.428491115570068
3129,-4.317627429962158
3130,-3.8438589572906494
3131,-3.8615217208862305
3132,3.2538647651672363
3133,-4.404974460601807
3134,-4.140544414520264
3135,-4.385170936584473
3136,-4.400994777679443
3137,-4.389744281768799
3138,3.5745975971221924
3139,-3.8453826904296875
3140,-4.072696208953857
3141,-4.394219398498535
3142,-4.341630458831787
3143,-4.4322404861450195
3144,-4.261566162109375
3145,-3.844526529312134
3146,-4.407092571258545
3147,-4.142553329467773
3148,-4.391223430633545
3149,3.85516095161438
3150,-3.8526289463043213
3151,3.3092200756073
3152,-4.202110767364502
3153,-4.419580936431885
3154,-3.843148946762085
3155,-4.229961395263672
3156,-4.1867594718933105
3157,-3.8290953636169434
3158,-4.916200637817383
3159,-4.36591911315918
3160,-3.8611135482788086
3161,-4.426302909851074
3162,-4.320037364959717
3163,-5.123473644256592
3164,-4.415823936462402
3165,-3.759084701538086
3166,1.9211061000823975
3167,-4.3834052085876465
3168,-3.8546016216278076
3169,-3.821474552154541
3170,-3.8218040466308594
3171,-4.392119407653809
3172,-3.7353098392486572
3173,3.3268399238586426
3174,3.6672866344451904
3175,-4.237854480743408
3176,-4.462461948394775
3177,-4.383328914642334
3178,3.806952953338623
3179,-3.1571428775787354
3180,-4.086704254150391
3181,3.7181358337402344
3182,-4.413051605224609
3183,-4.084574222564697
3184,3.442819833755493
3185,-4.295855522155762
3186,-4.45033597946167
3187,-4.237673282623291
3188,-4.366298198699951
3189,-4.318602561950684
3190,-4.418519020080566
3191,-3.8215858936309814
3192,-4.261600017547607
3193,-4.356568813323975
3194,-4.146308898925781
3195,-3.8011577129364014
3196,-4.990779876708984
3197,-4.449276447296143
3198,-4.333887577056885
3199,-3.823819160461426
3200,-1.6770353317260742
3201,2.898815393447876
3202,-5.117547512054443
3203,-4.358295917510986
3204,-4.385674953460693
3205,3.4161133766174316
3206,-4.38999605178833
3207,-3.310929775238037
3208,-4.448883056640625
3209,-3.9178004264831543
3210,-4.734452247619629
3211,-3.8392553329467773
3212,-5.109975814819336
3213,-4.392492294311523
3214,-4.305771350860596
3215,-4.477288722991943
3216,-5.10856819152832
3217,-5.109824180603027
3218,-4.390193462371826
3219,-4.400252819061279
3220,-3.8543596267700195
3221,-4.380584716796875
3222,-4.243007183074951
3223,-4.408091068267822
3224,-4.3954081535339355
3225,4.264804363250732
3226,-3.7888376712799072
3227,-4.638719081878662
3228,-4.901602268218994
3229,-3.8330113887786865
3230,-5.095722198486328
3231,-3.8445966243743896
3232,-3.8378489017486572
3233,-3.8289642333984375
3234,1.598115086555481
3235,-4.394359588623047
3236,-4.351667881011963
3237,-4.182304859161377
3238,2.397540330886841
3239,-3.805142641067505
3240,-4.205706596374512
3241,-4.590574741363525
3242,3.0606026649475098
3243,-2.6054563522338867
3244,-3.8433547019958496
3245,-4.293275356292725
3246,-5.10811710357666
3247,-3.81726336479187
3248,-5.114436626434326
3249,-4.369722366333008
3250,-4.931234836578369
3251,-4.211392402648926
3252,-4.375258445739746
3253,-4.0474348068237305
3254,-4.353302955627441
3255,-3.841987371444702
3256,-3.1935999393463135
3257,-0.7898834347724915
3258,3.783461570739746
3259,-4.426949501037598
3260,-4.991908073425293
3261,-4.944497108459473
3262,-4.371678352355957
3263,-4.359227657318115
3264,-4.308765888214111
3265,3.3107097148895264
3266,-4.43110990524292
3267,-4.239495277404785
3268,-3.6997010707855225
3269,-2.789165735244751
3270,-4.436271667480469
3271,0.6914793252944946
3272,-4.441080570220947
3273,-3.8493404388427734
3274,-4.694891452789307
3275,-4.362122535705566
3276,-4.45013427734375
3277,-4.275868892669678
3278,-4.270632266998291
3279,-3.6198015213012695
3280,3.2536139488220215
3281,-4.386809825897217
3282,-4.4656291007995605
3283,-4.431382656097412
3284,-4.447781562805176
3285,-3.8208296298980713
3286,-4.306106090545654
3287,-4.431443691253662
3288,-4.987894058227539
3289,-5.095871448516846
3290,-4.3220624923706055
3291,-5.07822847366333
3292,-4.98382568359375
3293,-4.374653339385986
3294,-4.927873611450195
3295,-4.445407390594482
3296,-4.362589359283447
3297,-3.8459227085113525
3298,-4.278289794921875
3299,-4.450363636016846
3300,-3.8452625274658203
3301,-3.8359506130218506
3302,-4.327021598815918
3303,-5.128390312194824
3304,-4.397416591644287
3305,-3.980149269104004
3306,-4.3703179359436035
3307,-4.267575263977051
3308,-4.380053997039795
3309,-4.317835330963135
3310,-3.83752703666687
3311,3.7073280811309814
3312,-4.352168560028076
3313,-4.44462251663208
3314,-4.385847568511963
3315,-4.370054721832275
3316,-3.853229522705078
3317,-4.702050685882568
3318,-5.1015825271606445
3319,2.6132965087890625
3320,3.310122489929199
3321,-3.833235025405884
3322,-5.125960826873779
3323,3.2847561836242676
3324,-1.508399486541748
3325,-3.8136229515075684
3326,-3.786513328552246
3327,-4.125850677490234
3328,-4.443504810333252
3329,-3.8343076705932617
3330,-4.4708733558654785
3331,-4.445745468139648
3332,-4.298206329345703
3333,-4.386937618255615
3334,-4.257557392120361
3335,-3.842522382736206
3336,-3.829566240310669
3337,-5.013922691345215
3338,-4.468798637390137
3339,1.9702118635177612
3340,-4.279637813568115
3341,-4.434319972991943
3342,-3.8501789569854736
3343,-4.395251274108887
3344,-4.353229522705078
3345,-4.336764812469482
3346,-3.8609256744384766
3347,-4.379415035247803
3348,-5.022505760192871
3349,-4.412539005279541
3350,2.7089428901672363
3351,-4.407329082489014
3352,-3.8212268352508545
3353,-5.140163421630859
3354,-3.82562255859375
3355,-4.066703796386719
3356,-4.456201553344727
3357,-4.36289119720459
3358,-1.8542662858963013
3359,-1.6620380878448486
3360,-4.435398578643799
3361,-5.160659313201904
3362,-1.8184378147125244
3363,-3.883141040802002
3364,-4.411239147186279
3365,-4.406192779541016
3366,-4.382131099700928
3367,3.509606122970581
3368,-4.362349033355713
3369,-4.409095287322998
3370,-5.153911113739014
3371,-4.19334077835083
3372,-4.468410015106201
3373,1.062846302986145
3374,-4.404469966888428
3375,-4.43629789352417
3376,-4.910386562347412
3377,-4.437753200531006
3378,-4.808797836303711
3379,-5.103517055511475
3380,-4.439028739929199
3381,-3.802746295928955
3382,-4.459802150726318
3383,-4.450541019439697
3384,-4.332324981689453
3385,-4.293835163116455
3386,-4.428658485412598
3387,-4.394753456115723
3388,-4.210574626922607
3389,-4.467278957366943
3390,-5.071319103240967
3391,-4.389249801635742
3392,-3.663818120956421
3393,-4.2734198570251465
3394,-5.114895343780518
3395,-5.082569599151611
3396,-4.443606853485107
3397,-5.102920055389404
3398,-3.8571996688842773
3399,-5.014604568481445
3400,-5.038549423217773
3401,-4.981359004974365
3402,4.2727155685424805
3403,-4.426576137542725
3404,-3.83778977394104
3405,-5.077529430389404
3406,-4.429642200469971
3407,3.5766613483428955
3408,1.9063416719436646
3409,-3.813563823699951
3410,-5.081244945526123
3411,-4.396422386169434
3412,-3.8530097007751465
3413,-4.464383602142334
3414,-3.849484920501709
3415,-5.0099921226501465
3416,3.271925449371338
3417,-4.454263210296631
3418,-4.456929683685303
3419,3.419551372528076
3420,-4.455446720123291
3421,-4.238729953765869
3422,4.174313545227051
3423,4.2368483543396
