id,bert_pred
1994,-4.419393539428711
1995,-4.377472066879273
1996,-4.429548978805542
1997,-4.3603283882141115
1998,-4.377532196044921
1999,-4.400551700592041
2000,-4.418543672561645
2001,-4.423304033279419
2002,-4.404073667526245
2003,-4.433638858795166
2004,-4.435109186172485
2005,3.786918497085571
2006,-4.36814923286438
2007,-4.376627588272095
2008,-4.419413137435913
2009,-4.26609935760498
2010,-4.390417242050171
2011,-4.415841102600098
2012,-4.1183416843414316
2013,-4.363709497451782
2014,-2.8671315670013433
2015,3.7143567562103277
2016,3.7759089469909664
2017,-4.4164143085479735
2018,2.869516563415527
2019,-4.438074159622192
2020,-4.439402151107788
2021,-4.4179950714111325
2022,-4.421870183944701
2023,3.7759089469909664
2024,-4.4150291919708256
2025,-4.411636829376221
2026,-4.391316318511963
2027,-4.43503770828247
2028,-4.409346628189087
2029,-4.328632020950318
2030,-4.391922521591186
2031,3.106250524520874
2032,3.7484529972076412
2033,-4.407359790802002
2034,-4.301006031036377
2035,-4.335725879669189
2036,-0.5971098482608794
2037,-4.40055866241455
2038,-4.436609697341919
2039,-4.420225048065186
2040,-4.43105411529541
2041,-4.193156147003174
2042,-4.339677906036377
2043,-4.388377618789673
2044,-4.397873497009277
2045,-2.181261897087097
2046,-4.42258014678955
2047,-4.4065163135528564
2048,-4.306796741485596
2049,-4.38894829750061
2050,3.6504626750946043
2051,-4.423015213012695
2052,-4.326244497299194
2053,-4.425753831863403
2054,-4.3913027286529545
2055,-4.408291387557984
2056,-4.365859079360962
2057,3.709188222885132
2058,-4.424071216583252
2059,-4.383310174942016
2060,3.1583503723144535
2061,-4.3997410297393795
2062,-4.345683765411377
2063,-4.395187044143677
2064,-4.385522365570068
2065,-4.418822860717773
2066,3.2853646755218504
2067,-4.372228336334228
2068,-4.391433763504029
2069,-4.412936687469482
2070,-4.2751837253570555
2071,-4.342255353927612
2072,3.162021827697754
2073,-4.3812031745910645
2074,-4.425893020629882
2075,-4.371479558944702
2076,-4.25440435409546
2077,-4.421261787414551
2078,-4.412273979187011
2079,-4.408243179321289
2080,-4.410957384109497
2081,-4.390780735015868
2082,-4.403211069107055
2083,-4.427004671096801
2084,-4.391985940933227
2085,-4.430015420913696
2086,-4.429581117630005
2087,-4.379030084609985
2088,-4.403787040710449
2089,3.5908861637115477
2090,-0.568744707107544
2091,-4.418041610717774
2092,3.632719755172729
2093,-4.4175426959991455
2094,-4.371471977233887
2095,-4.365341997146606
2096,-4.415034770965576
2097,-4.4131711483001705
2098,2.8503321170806886
2099,3.623823976516724
2100,-4.436903476715088
2101,-4.383211421966553
2102,-4.379095840454101
2103,-4.417187929153442
2104,-4.352408123016358
2105,-4.404829978942871
2106,-4.41402759552002
2107,-4.4171388149261475
2108,-4.429242658615113
2109,-4.414689540863037
2110,-2.249612283706665
2111,-4.368623352050781
2112,3.5370850563049316
2113,-4.21016845703125
2114,-4.377519321441651
2115,-4.174301815032958
2116,-4.405388307571411
2117,-3.380244731903076
2118,-4.423134422302246
2119,-4.431716632843017
2120,3.577277135848999
2121,-4.384254837036132
2122,-4.423083257675171
2123,-4.351394367218018
2124,-4.4244081497192385
2125,-4.351865243911743
2126,-4.394008922576904
2127,-4.423870849609376
2128,-4.420382785797119
2129,-4.405702686309815
2130,-2.401031094789505
2131,-4.102261686325074
2132,-4.424750232696534
2133,3.770898866653443
2134,-4.313734769821167
2135,-4.3960936069488525
2136,-4.404143762588501
2137,-4.398029375076294
2138,-3.1880963802337647
2139,-4.431546926498413
2140,-4.376691198348999
2141,-4.411777639389038
2142,-4.418752193450928
2143,-4.422039365768432
2144,-4.437964582443238
2145,-4.423011922836304
2146,-4.390733146667481
2147,-4.353274345397949
2148,3.3837757110595703
2149,-4.421578311920166
2150,-4.419082880020142
2151,-4.4149041175842285
2152,-3.4851869583129877
2153,-4.406491136550904
2154,-4.016143703460694
2155,-4.177357816696167
2156,-4.380799770355225
2157,3.632719755172729
2158,-4.3972667217254635
2159,-4.437578630447388
2160,-4.262284898757935
2161,-4.433239555358886
2162,3.001684147119522
2163,1.492836856842041
2164,-4.4164632797241214
2165,-4.056578636169434
2166,-4.423268747329711
2167,-4.230999898910523
2168,-4.379476022720337
2169,-4.421221733093262
2170,-4.431657218933106
2171,-4.408071613311767
2172,3.2967623233795167
2173,-4.416081762313842
2174,-4.383659172058105
2175,-4.416847229003906
2176,-4.412261867523194
2177,-4.421885585784913
2178,-4.398606061935425
2179,-4.359571218490601
2180,-4.435562038421631
2181,-4.3808674812316895
2182,-4.373203754425049
2183,-4.392311000823975
2184,-4.3829179286956785
2185,-4.384950876235962
2186,-4.3972148418426515
2187,-4.422527933120727
2188,3.7903770446777347
2189,-4.350657415390015
2190,-2.8262456893920898
2191,-4.395650482177735
2192,-4.383589124679565
2193,-4.393574810028076
2194,-4.002055740356446
2195,-4.400174474716186
2196,1.812088716030121
2197,-4.377760314941406
2198,-4.401792430877686
2199,-4.398631668090821
2200,-4.392376470565796
2201,-4.4173417568206785
2202,-4.401243352890015
2203,-4.399997997283935
2204,-4.418111991882324
2205,-4.116289472579956
2206,-3.871846151351929
2207,-4.425584363937378
2208,3.5295122623443604
2209,-4.418651056289672
2210,-4.395189905166625
2211,3.6709861278533937
2212,-4.354750442504883
2213,-4.411864519119263
2214,-4.3140867233276365
2215,-4.350170612335205
2216,-4.436737251281738
2217,3.778899574279785
2218,-4.216956758499146
2219,-4.358537578582764
2220,-4.3811754226684565
2221,-4.399968433380127
2222,-4.388877916336059
2223,-3.815126943588257
2224,-4.420266437530517
2225,2.6857108592987062
2226,-4.403952407836914
2227,-4.421294164657593
2228,-4.419364261627197
2229,-4.4151817798614506
2230,3.518756103515625
2231,-4.402179002761841
2232,-4.4048659324646
2233,-4.371200275421142
2234,-4.409003829956054
2235,1.133623830974102
2236,-4.388399362564087
2237,-4.4262275218963625
2238,-4.397939777374267
2239,-4.433261823654175
2240,-4.390070629119873
2241,-4.395982646942139
2242,-4.434839057922363
2243,-4.4084210872650145
2244,3.518219566345215
2245,-4.406602382659912
2246,-4.4095686912536625
2247,-4.177282047271729
2248,-4.430870294570923
2249,-4.421006298065185
2250,-4.417424917221069
2251,-4.444382858276367
2252,-4.400192451477051
2253,-4.420358610153198
2254,-4.405424118041992
2255,-4.339307641983032
2256,2.9833711743354803
2257,-4.398681497573852
2258,-4.3576500415802
2259,3.7759089469909664
2260,-4.311273145675659
2261,-4.42679500579834
2262,-4.4053122997283936
2263,-4.280807161331176
2264,-4.414711427688599
2265,-4.3783006191253655
2266,-4.334561061859131
2267,-4.3978763103485115
2268,3.786918497085571
2269,-4.416954469680785
2270,-4.371020936965943
2271,-4.446028232574463
2272,-4.272112035751343
2273,-4.4053122997283936
2274,-4.381277656555175
2275,-4.413150358200074
2276,-4.418464326858521
2277,-4.330950832366944
2278,-1.8290032863616943
2279,-4.418421697616577
2280,-4.416716623306273
2281,-4.386163997650147
2282,3.400861406326294
2283,-4.431962156295777
2284,3.6868653297424316
2285,3.5776280403137206
2286,-4.425583028793335
2287,-4.387171649932862
2288,-4.210261249542237
2289,-4.355881690979004
2290,-4.38649320602417
2291,-3.8108710765838625
2292,-4.427521657943726
2293,-4.414099884033202
2294,-4.416693210601807
2295,-4.40813274383545
2296,-4.376333093643188
2297,-4.361817836761475
2298,-4.417438983917236
2299,-4.41784520149231
2300,3.6689705848693848
2301,-4.404433107376098
2302,-4.32383542060852
2303,-4.428049087524414
2304,-4.415588140487671
2305,-4.2876924037933355
2306,-4.415253019332885
2307,-4.403712177276611
2308,-4.426097011566162
2309,2.287628960609436
2310,-4.426097011566162
2311,-4.367014408111572
2312,-4.3940695285797124
2313,-4.129522037506104
2314,2.867184257507324
2315,-4.416071081161499
2316,-4.4332233428955075
2317,-4.403052473068237
2318,3.4985540390014647
2319,-4.398583507537841
2320,-4.350433874130249
2321,-4.383878946304321
2322,3.5383913993835447
2323,-4.420152473449707
2324,-4.422004508972169
2325,-4.115149211883545
2326,-4.42064094543457
2327,-4.340041017532349
2328,-4.4241485595703125
2329,-4.418957328796386
2330,-4.393042850494385
2331,-4.387579536437988
2332,-4.423253297805786
2333,-4.3999495029449465
2334,-4.414547491073608
2335,-4.431711196899414
2336,-4.350232410430908
2337,-4.381353044509888
2338,-4.3663280487060545
2339,-4.386075162887574
2340,-4.390549087524414
2341,-4.42715163230896
2342,3.7000080108642575
2343,-4.429378795623779
2344,-4.428476572036743
2345,-4.417156791687011
2346,-4.397939777374267
2347,-4.327118635177612
2348,-4.422039365768432
2349,2.3228535890579223
2350,-4.416095066070557
2351,-4.316365432739258
2352,3.739956951141357
2353,-4.391161680221558
2354,-4.393252086639404
2355,-4.434672451019287
2356,-4.411894035339356
2357,-4.415184879302978
2358,-4.355741024017334
2359,-4.411053609848023
2360,-4.433085346221923
2361,-4.408022594451904
2362,-2.376937985420227
2363,-4.396841335296631
2364,-4.401205348968506
2365,-4.412333202362061
2366,-4.417775440216065
2367,3.7869431018829345
2368,-4.36345944404602
2369,-4.439063262939452
2370,-4.375254154205322
2371,3.5054358005523683
2372,3.540114641189575
2373,-4.396824979782104
2374,-4.389029169082642
2375,-4.302699184417725
2376,-4.274189090728759
2377,-4.332224035263062
2378,-4.388358497619629
2379,3.756073045730591
2380,-1.9452150225639342
2381,-4.437406349182129
2382,-4.416215467453003
2383,-4.260741138458252
2384,-4.301120853424072
2385,-4.4117079257965095
2386,-4.343396377563477
2387,-4.416039609909058
2388,3.2684404373168943
2389,-4.440096473693847
2390,-4.429752779006958
2391,-4.434621763229369
2392,-4.400838232040406
2393,3.786918497085571
2394,-4.437202644348145
2395,-4.283248996734619
2396,-4.387604093551635
2397,-4.433400440216064
2398,-4.4143530368804935
2399,-4.418029403686524
2400,-4.375810956954956
2401,-4.3664810180664055
2402,-4.425800561904907
2403,3.395714855194092
2404,-4.332139396667481
2405,-4.413447475433349
2406,-4.428762674331665
2407,-4.373689031600952
2408,-4.43858494758606
2409,-4.382615661621093
2410,-4.371833801269531
2411,-4.402057075500488
2412,-4.432610130310058
2413,3.632719755172729
2414,-4.3953782081604
2415,-4.383370971679687
2416,-1.8031160593032836
2417,-1.910864996910095
2418,-4.414531898498535
2419,3.5637576580047607
2420,-4.3033267021179205
2421,3.7759089469909664
2422,-4.4138589859008786
2423,-4.413904380798339
2424,-4.011201238632203
2425,-4.431206226348877
2426,-4.401624965667724
2427,-4.400173854827881
2428,-4.386539554595947
2429,-4.365475273132325
2430,-4.377046060562133
2431,-4.43276538848877
2432,-4.42436752319336
2433,-4.412101316452026
2434,-4.406480503082276
2435,3.4518022060394284
2436,-4.403104066848755
2437,-3.9961766242980956
2438,-4.408743667602539
2439,-4.424425745010376
2440,-4.424972486495971
2441,-4.4079998493194585
2442,-4.401347303390503
2443,-4.386583566665649
2444,-4.358255052566529
2445,-4.4072449684143065
2446,-4.1121831893920895
2447,-4.096090173721313
2448,-4.394424724578858
2449,-4.366805076599121
2450,-4.342753791809082
2451,-4.418832159042358
2452,-3.9240818500518797
2453,-4.42785029411316
2454,-4.3952477931976315
2455,-4.396029663085938
2456,-4.094752073287964
2457,-4.4053122997283936
2458,-4.404770278930664
2459,-4.4133584022521966
2460,-4.4273001670837395
2461,-4.446327400207519
2462,3.641806316375732
2463,-4.4092613697052
2464,-4.391610860824585
2465,-4.400888442993164
2466,-4.353208446502685
2467,-4.445446109771728
2468,-4.410114860534668
2469,3.7759089469909664
2470,-4.194397020339966
2471,-4.410048246383667
2472,-4.418500900268555
2473,3.6564960956573485
2474,-4.433458375930786
2475,-4.407466173171997
2476,-4.361828565597534
2477,-4.406154584884644
2478,-4.39196252822876
2479,-4.27929835319519
2480,-4.326386833190918
2481,-3.9975376605987543
2482,-4.331705904006958
2483,-4.412480878829956
2484,3.780744886398315
2485,-4.415899038314819
2486,-4.365639019012451
2487,3.6656517028808597
2488,-4.161389923095703
2489,-4.4104707717895515
2490,-4.417831230163575
2491,-4.415752649307251
2492,-4.25802321434021
2493,-4.4420530796051025
2494,-4.275466156005859
2495,-4.4133584022521966
2496,3.4104725360870365
2497,-4.223029613494873
2498,-4.448761749267579
2499,-4.393593215942383
2500,-4.241878843307495
2501,-4.376381063461304
2502,-4.422899055480958
2503,-4.374838542938233
2504,-4.257910871505738
2505,-4.377957487106323
2506,-4.415084409713745
2507,-4.437093114852905
2508,-4.415350866317749
2509,-4.404966974258423
2510,-4.398180675506591
2511,-4.4215440273284905
2512,-4.403778982162475
2513,2.756570243835449
2514,-4.438773441314697
2515,-4.427260923385621
2516,-4.380088567733765
2517,-4.4113206386566155
2518,-4.419417047500611
2519,-3.6932953357696534
2520,-4.419200897216797
2521,-4.425188255310059
2522,-4.380176544189453
2523,3.28091139793396
2524,-4.321936988830567
2525,-4.399012517929077
2526,-4.391610860824585
2527,-4.406392240524292
2528,-4.381102895736694
2529,-4.423599004745483
2530,-4.436946773529053
2531,-4.420884275436402
2532,-4.37869210243225
2533,-3.628320276737213
2534,-4.204416656494141
2535,-4.166371011734009
2536,-4.413009929656983
2537,-4.440375804901123
2538,3.7767174243927
2539,-4.445559692382813
2540,-4.316482162475586
2541,-4.389917993545533
2542,-4.389240741729736
2543,-4.412735033035278
2544,-4.373963403701783
2545,3.2262247085571287
2546,-4.398907470703125
2547,-4.423157596588135
2548,-4.350272369384766
2549,-4.0263929843902595
2550,-4.399753093719482
2551,-4.408275175094604
2552,-4.43422155380249
2553,-4.383221673965454
2554,-4.3362432479858395
2555,2.103042936325073
2556,-4.429037141799927
2557,-3.6557781696319585
2558,-4.361146068572999
2559,-4.391610860824585
2560,-4.402474212646484
2561,2.336806130409241
2562,-4.422617721557618
2563,-4.406372261047363
2564,-4.326526260375977
2565,-4.390878486633301
2566,3.7246479988098145
2567,-4.392201614379883
2568,-4.426340389251709
2569,-4.427294397354126
2570,-4.395729637145996
2571,-4.3909129142761225
2572,-4.404433727264404
2573,-4.033911228179932
2574,-4.440298223495484
2575,-4.36206750869751
2576,-4.4143208980560305
2577,1.0931282758712768
2578,-4.4037635803222654
2579,-4.303458976745606
2580,2.4620882153511046
2581,-4.432719612121582
2582,-4.333091306686401
2583,-4.372815322875977
2584,3.654699659347534
2585,-3.7158947944641114
2586,-4.354414367675782
2587,-4.440511322021484
2588,-4.3930998802185055
2589,3.750931978225708
2590,-4.436502981185914
2591,-4.3507969856262205
2592,3.6868653297424316
2593,-4.387271404266357
2594,-4.408355283737183
2595,-4.438481616973878
2596,-4.44312243461609
2597,-4.4320752143859865
2598,-4.3467425346374515
2599,-4.405550575256347
2600,-4.427044486999511
2601,-4.426408815383911
2602,-4.3969433307647705
2603,-4.441234016418457
2604,-4.07301025390625
2605,-4.391610860824585
2606,-4.406813287734986
2607,-4.23368444442749
2608,-4.408784103393554
2609,-4.423434162139893
2610,-4.4142089843750005
2611,-4.422469615936279
2612,-4.393946838378906
2613,3.4328135490417484
2614,-4.324511623382568
2615,-4.351005935668945
2616,-4.402057075500488
2617,-4.41272201538086
2618,-4.4212507724761965
2619,-4.375332021713257
2620,-1.6344108581542969
2621,-4.428239440917968
2622,-4.271974229812622
2623,-4.410303354263306
2624,-4.3980615615844725
2625,-4.4231373310089115
2626,-4.424182987213134
2627,-4.399497985839844
2628,-4.421621179580688
2629,-4.4063345909118645
2630,-4.399889087677002
2631,-4.4239586830139155
2632,-4.4088951587677
2633,-4.382239913940429
2634,-4.434166669845581
2635,-4.082044696807861
2636,-4.2313574790954585
2637,-4.408860540390014
2638,-4.230749320983887
2639,-3.1873146057128907
2640,-4.435976362228393
2641,-4.353300380706788
2642,-4.41515326499939
2643,-4.429847764968873
2644,-4.395655918121338
2645,3.7581984996795654
2646,3.778899574279785
2647,-4.393542385101318
2648,-4.422634506225585
2649,-4.437848615646362
2650,-3.091774654388428
2651,-3.7865533351898195
2652,-4.347993946075439
2653,-4.3993788242340095
2654,3.632719755172729
2655,-4.405217552185059
2656,-4.416126918792724
2657,-3.3461968421936037
2658,-2.5305735588073732
2659,-4.357164525985718
2660,-3.997499752044678
2661,-4.428750610351562
2662,-4.399059247970581
2663,-4.416531133651733
2664,3.447264385223389
2665,-4.3994400024414055
2666,-4.416288805007935
2667,-4.429753351211549
2668,-4.433495712280273
2669,-3.9278048515319823
2670,3.7078310966491705
2671,-4.078585386276245
2672,-4.408663940429688
2673,-4.404071235656738
2674,-4.374581146240234
2675,-4.423024082183837
2676,-4.399120950698853
2677,-4.229404258728027
2678,-4.381896543502807
2679,-4.408860874176026
2680,-4.44559988975525
2681,3.786918497085571
2682,-4.330284976959229
2683,-4.41733889579773
2684,-4.394015645980835
2685,-4.025126171112061
2686,-4.433736944198609
2687,-4.173087024688721
2688,-4.412322235107421
2689,-4.394093036651611
2690,-4.226553726196289
2691,-4.365934181213379
2692,-4.429798555374145
2693,-4.425072717666626
2694,3.406689977645874
2695,-4.3878686904907225
2696,2.8810505867004395
2697,3.2800137519836428
2698,3.7307140827178955
2699,-4.40443959236145
2700,-4.4308687210083
2701,-4.441545486450195
2702,-4.41064567565918
2703,-4.413228225708008
2704,-3.543592691421509
2705,-4.2902647972106935
2706,-4.412228870391846
2707,-4.402966070175171
2708,-4.409767770767212
2709,-4.409105253219605
2710,-4.4230968952178955
2711,-4.35575499534607
2712,-4.420796251296998
2713,-4.395736265182495
2714,-4.436233377456665
2715,-4.414941501617432
2716,-4.3522499084472654
2717,-4.413407945632934
2718,-4.403927803039551
2719,-4.426958370208741
2720,-4.436539363861084
2721,-4.413807010650634
2722,-4.3362432479858395
2723,-3.9452768802642826
2724,1.8630451679229736
2725,-4.204936742782593
2726,-4.3807799339294435
2727,-4.384929895401001
2728,3.641806316375732
2729,-4.284382963180542
2730,-4.291035223007202
2731,-4.4208815574646
2732,-4.375249147415161
2733,-4.409490013122559
2734,0.1949232935905456
2735,-4.426457691192627
2736,-4.414802312850952
2737,-4.421869897842408
2738,-4.395629072189331
2739,-4.421793651580811
2740,-4.422002649307251
2741,-4.402598667144775
2742,-4.346873760223389
2743,-4.409560012817383
2744,-4.403961324691773
2745,3.668422889709473
2746,-4.4015356540679935
2747,-4.436625719070435
2748,-4.41388726234436
2749,-4.3997704029083256
2750,-4.4212909698486325
2751,-4.426923131942749
2752,-4.430759525299072
2753,-4.423523092269898
2754,-4.387597322463989
2755,-4.364487266540527
2756,-4.410847091674804
2757,-4.3893097877502445
2758,-4.390979194641114
2759,-3.0886539936065676
2760,-4.4090259075164795
2761,-4.403057527542114
2762,-4.4194748878479
2763,-4.41024603843689
2764,-4.37765793800354
2765,-4.391610860824585
2766,-3.6518542289733884
2767,-2.747214007377625
2768,-4.352569437026978
2769,-2.859778022766113
2770,-4.325744724273681
2771,-4.406365823745728
2772,-4.4198139190673835
2773,-4.395605897903442
2774,-4.3577878952026365
2775,-3.932456254959107
2776,-3.9090859889984126
2777,-4.417150259017944
2778,-4.417868900299073
2779,-4.382670259475708
2780,-4.421562004089356
2781,-4.436961841583251
2782,-4.420262479782105
2783,-4.437003803253174
2784,-4.424366521835328
2785,-4.406962060928345
2786,-4.413531923294068
2787,-4.4185765266418455
2788,-4.427939558029175
2789,-4.430013561248779
2790,-4.324099349975586
2791,-4.258150386810303
2792,-4.417018222808839
2793,3.6689705848693848
2794,-4.41180157661438
2795,-4.267064189910888
2796,-4.408316040039063
2797,-4.3977203369140625
2798,-4.413531923294068
2799,-4.403787612915039
2800,0.9772664308547974
2801,-4.436105394363404
2802,-4.433218145370483
2803,-4.399050617218018
2804,-4.430298471450806
2805,-4.418515825271606
2806,-4.402474212646484
2807,-4.330943441390991
2808,2.571460628509522
2809,-4.166916418075561
2810,-4.413303995132447
2811,-4.415587615966797
2812,2.53460156917572
2813,-4.334614181518555
2814,-4.3905597686767575
2815,-4.364775800704956
2816,-4.328095483779907
2817,-4.4048045635223385
2818,-4.3904829025268555
2819,-4.421388721466064
2820,-4.397619962692261
2821,-4.423594903945923
2822,-4.398821687698364
2823,-4.451030492782593
2824,-4.409385871887207
2825,-4.427856683731079
2826,-4.432696294784546
2827,3.668316888809204
2828,-4.4019763469696045
2829,-2.6736487030982974
2830,-4.3398683071136475
2831,-3.629121160507202
2832,-4.425829887390137
2833,-4.43268518447876
2834,-4.402943277359009
2835,-4.41551218032837
2836,-4.3912359237670895
2837,-4.082044696807861
2838,-2.6825487852096557
2839,-3.2355559825897218
2840,-4.418412446975708
2841,-4.3765569686889645
2842,-4.428687715530396
2843,-3.812253427505493
2844,-4.398395919799805
2845,-4.1402185440063475
2846,-4.397318649291992
2847,-4.420141220092773
2848,-4.39463438987732
2849,-4.344404935836792
2850,-3.573967838287354
2851,-4.421484899520874
2852,-3.133043956756592
2853,-4.402001762390136
2854,-4.376954889297485
2855,-3.5094724655151364
2856,-4.280334615707398
2857,-4.3829793453216555
2858,-4.441023063659667
2859,-4.3154633998870855
2860,-4.325481748580932
2861,-4.440526723861694
2862,-4.4146239280700685
2863,-4.400474882125854
2864,-4.391574382781982
2865,-4.2403929233551025
2866,-3.2270542621612552
2867,-4.394582462310791
2868,-4.361486148834229
2869,-4.328119182586669
2870,3.2570994853973385
2871,-4.376802110671997
2872,-4.3956433773040775
2873,-4.386367654800415
2874,-4.372273540496826
2875,-4.373881530761719
2876,-4.368310642242432
2877,-4.40017647743225
2878,-4.437819147109985
2879,-4.446658897399902
2880,-4.3960816860198975
2881,-4.2764569282531735
2882,-4.375678014755249
2883,-4.412190389633178
2884,-4.380442953109742
2885,-4.412325811386109
2886,-4.343174457550049
2887,-4.3776429176330565
2888,-4.370134592056274
2889,-4.104790210723877
2890,-4.4230347156524665
2891,-4.4171151638031
2892,-4.43323245048523
2893,-4.41420431137085
2894,-4.330256843566895
2895,-4.409680557250977
2896,-4.43276538848877
2897,3.786918497085571
2898,-4.346305561065674
2899,-4.437577724456787
2900,-4.234757041931152
2901,-4.304431915283203
2902,-4.414458847045898
2903,-3.800076818466186
2904,-4.26181230545044
2905,3.7295129776000975
2906,3.3411710262298584
2907,-4.34429292678833
2908,-4.430034208297729
2909,-4.435154581069947
2910,-3.6661677837371824
2911,-4.267074298858643
2912,-4.392619323730469
2913,-3.729971933364868
2914,-4.4283147811889645
2915,-4.409076499938965
2916,-4.419314002990722
2917,-4.407230520248413
2918,-4.420203924179077
2919,-4.435032367706299
2920,-4.372548913955688
2921,-4.3548506736755375
2922,-4.240226984024048
2923,-4.348928928375244
2924,-4.431145763397217
2925,-3.629121160507202
2926,-4.395153045654297
2927,-4.4254378318786625
2928,-4.395011949539184
2929,-4.419241094589233
2930,-4.425497198104859
2931,-4.425466060638428
2932,-4.364343976974488
2933,-4.430204582214356
2934,-4.401234722137451
2935,-4.438164091110229
2936,-4.40967001914978
2937,-4.298400974273682
2938,-4.426067161560059
2939,-4.293039417266845
2940,-4.439044570922851
2941,-4.400875759124756
2942,-4.324946308135987
2943,-4.415098047256469
2944,-4.415878534317017
2945,2.6525497436523438
2946,-4.39407925605774
2947,-4.414248275756836
2948,-4.432455062866211
2949,-4.419849920272827
2950,-4.402506732940674
2951,-4.434458017349243
2952,-4.371736335754394
2953,-4.437832832336426
2954,-4.442408275604248
2955,-4.431875991821289
2956,-4.426410675048828
2957,-4.4291887283325195
2958,-4.438501787185668
2959,1.3330575227737427
2960,-4.231925106048584
2961,-4.404073667526245
2962,-4.359992599487304
2963,-4.387380361557007
2964,-4.392264127731323
2965,-4.425836563110352
2966,-4.454752779006958
2967,-4.374122524261474
2968,-4.323319435119629
2969,-4.413749027252197
2970,-4.37880506515503
2971,-4.349304580688477
2972,-4.414612293243408
2973,-4.41922025680542
2974,-4.40313196182251
2975,-4.363927507400512
2976,-4.401937770843506
2977,-4.391461706161499
2978,3.5370850563049316
2979,-3.892581701278686
2980,-4.426207780838013
2981,-4.425993728637695
2982,-4.384093952178955
2983,-4.3868636131286625
2984,-4.414380788803101
2985,3.5750473976135257
2986,-4.4171772480010985
2987,-4.412416172027587
2988,-4.401763439178467
2989,-3.7589992523193363
2990,-4.426601409912109
2991,-4.303815031051636
2992,-4.3843401908874515
2993,-4.419020652770996
2994,3.4518022060394284
2995,-4.407610321044922
2996,-3.892581701278686
2997,-4.39727520942688
2998,-4.375284433364868
2999,-4.271904468536377
3000,-4.424276494979859
3001,3.4491399765014648
3002,-4.408805704116821
3003,0.5506605595350265
3004,-4.001195859909057
3005,-4.389391946792603
3006,-4.413294935226441
3007,-4.430886554718017
3008,-4.403275966644287
3009,-4.4154918670654295
3010,3.4714326381683347
3011,-4.4364934921264645
3012,-4.422776556015014
3013,3.4985540390014647
3014,-4.369006872177124
3015,-4.415931844711304
3016,-4.43938684463501
3017,-4.375786685943603
3018,-3.573967838287354
3019,-4.40447006225586
3020,-3.9672853469848635
3021,-4.415801095962524
3022,-4.441049575805664
3023,-4.37474627494812
3024,3.7484529972076412
3025,-4.150724077224731
3026,-4.2858440399169915
3027,-4.055162048339843
3028,-4.401218223571778
3029,-4.4098629474639885
3030,-4.386098766326905
3031,-4.423568773269653
3032,-4.408403825759888
3033,-4.067198896408081
3034,-2.802730393409729
3035,-4.42431230545044
3036,-4.407314491271973
3037,-4.364996480941772
3038,-4.410384178161621
3039,-4.384995746612549
3040,-4.403917407989502
3041,-4.424389457702636
3042,-4.421344947814941
3043,-4.43028507232666
3044,-4.420112371444702
3045,3.4623464107513424
3046,3.569291973114014
3047,1.8598560094833374
3048,-3.4948229074478148
3049,-4.418737316131592
3050,-4.055162048339843
3051,-4.408815956115722
3052,0.4367790460586548
3053,-4.405742406845093
3054,3.2976348876953123
3055,-4.430113697052002
3056,-4.431577014923096
3057,-4.28756628036499
3058,3.780744886398315
3059,-4.354163360595703
3060,-4.398351716995239
3061,-4.439592027664185
3062,-4.369203901290893
3063,-4.389396715164184
3064,-4.414711427688599
3065,-4.430263328552247
3066,-4.405867671966552
3067,3.692298555374145
3068,-3.3815384387969973
3069,3.6564960956573485
3070,-4.400425720214844
3071,-4.421658945083618
3072,-4.427664279937744
3073,-4.445702981948853
3074,-4.3942964553833015
3075,-4.410284233093262
3076,3.6760932922363283
3077,3.346627187728882
3078,-4.412583065032959
3079,-4.440821266174316
3080,-4.422566366195678
3081,-4.363982439041138
3082,-4.412951326370239
3083,-4.325244426727295
3084,-3.6550974369049074
3085,-4.398152303695679
3086,-4.410146999359132
3087,-4.333425712585449
3088,-4.407512569427491
3089,-4.188995122909546
3090,-1.9690568208694457
3091,-4.422483110427857
3092,-4.402510309219361
3093,-4.382874774932862
3094,-4.3843810081481935
3095,-4.427485752105713
3096,-4.430531454086303
3097,-4.41684627532959
3098,-4.4275023460388185
3099,-4.395876502990722
3100,-4.422899055480958
3101,-3.678644609451294
3102,-4.388529682159424
3103,-4.408602571487426
3104,-4.419053411483764
3105,-4.3985490798950195
3106,-4.409108686447144
3107,-4.35110125541687
3108,-4.272548532485962
3109,-4.4287741661071784
3110,-4.399891567230225
3111,-4.3512047290802
3112,-3.2448717117309567
3113,-4.432232904434204
3114,-4.420522022247314
3115,-4.412855339050292
3116,-4.419066524505615
3117,-4.420396184921264
3118,-4.43282380104065
3119,-4.432131004333496
3120,-4.413671398162842
3121,-4.344360494613648
3122,3.786918497085571
3123,-4.4088832378387455
3124,-4.298173952102662
3125,-4.327469015121459
3126,-4.410786104202271
3127,-4.440344047546386
3128,3.4518022060394284
3129,-4.434299755096435
3130,-4.425345468521118
3131,-4.347710132598877
3132,-4.3753777027130125
3133,-4.434139108657837
3134,-4.425287246704102
3135,-4.382803344726562
3136,-4.397266054153443
3137,-4.427044486999511
3138,-4.422381258010864
3139,-4.305546855926513
3140,-4.190825033187866
3141,-4.403354072570801
3142,-4.406593894958496
3143,-4.431716632843018
3144,-4.405834293365478
3145,-4.4175714969635
3146,-4.422356176376343
3147,-4.4325775623321535
3148,-4.413298082351685
3149,-4.431157445907592
