l1_sim,l2_sim,l3_sim,l4_sim
0.07838514,0.015049703,-0.0137347095,0.030075993
0.15600199,0.0033026966,-0.045597564,0.40672284
0.025329394,0.044475213,0.23957635,0.339414
0.05812299,0.40452883,0.48047453,0.30301115
0.006293735,0.11455091,0.54262584,0.6117422
0.09243765,0.033138458,0.011515321,0.319325
0.15650888,0.25812832,0.3514608,0.53177595
0.13696922,0.18648697,0.17005467,0.16366118
0.10600583,0.2614022,0.3179053,0.17165565
0.14073752,0.33834228,0.23666725,0.33274996
0.1411986,0.24387044,0.24245338,0.27433202
0.09186195,-0.011078211,0.003493894,0.26435038
0.0023312157,-0.007048223,0.22978437,0.35478526
-0.033414833,0.12740488,0.50913864,0.25396356
0.01626416,0.19420819,0.28919724,0.34696132
0.015643382,0.11961744,0.18806762,0.48038447
0.04427805,0.2455506,0.26623157,0.39693803
0.18281177,0.049857207,0.027049707,0.42008168
0.098036714,0.091824405,0.13163607,0.49676874
0.12091512,-0.022917785,-0.029205041,-0.09243336
0.07473739,0.10198243,0.10269111,0.19512701
0.04242682,0.26511225,0.023890214,0.38459456
0.12745692,0.06137796,0.060351204,0.33777365
0.04861489,0.26623133,0.33401933,0.5423947
0.1303444,0.16285352,0.16594657,0.18121684
0.11588098,0.060595527,0.08639309,0.16948718
0.11315036,0.32823685,0.41057974,0.3585364
0.067257866,0.07645643,0.41014776,0.3526078
0.053294063,0.079244986,0.40114248,0.4587587
0.04893445,0.09955606,0.23063,0.4461345
0.059312064,0.14298922,0.22564243,0.3917772
0.14278251,0.41232988,0.4284474,0.26293278
0.07838514,0.015049703,-0.013543604,0.037556782
0.1553164,0.20104437,0.29859683,0.5119236
0.08019532,0.1225204,0.2394626,0.26668468
0.049594607,0.31634083,0.1894669,0.6549601
0.06088931,0.27603248,0.007515105,0.579439
-0.038838003,-0.01635963,0.036885545,0.26049218
-0.047921915,0.09111988,0.11227956,0.26484373
0.059554014,0.22096519,0.23285261,0.22299097
0.06001482,0.46708137,0.4861986,0.42708987
0.032838553,0.19704707,0.093893565,0.29036704
0.09774241,-0.01688441,0.0038286156,0.070017144
0.13543303,0.3863109,0.18335162,0.11200393
0.037288595,0.4282288,0.38516828,0.82069486
0.031473633,0.21172696,0.23398606,0.3217092
0.047105256,0.15073232,0.1466672,0.18735057
0.11030222,0.3152302,0.43265146,0.3845272
0.040020943,0.0013330763,0.32090592,0.5853889
0.12276793,0.27057683,0.36346534,0.44181824
0.15108787,0.15127608,0.26738924,0.40557855
0.05761844,0.03043456,0.17220931,0.2821487
0.08114995,0.06962257,0.109112136,0.18067373
0.08310552,0.06669414,0.06429808,0.11162632
0.094886236,0.05684484,0.14248164,0.46155286
0.035066042,0.19067103,0.19940314,0.35427135
0.03172487,-0.013184608,0.17793931,0.28716782
0.023977628,0.13431177,0.26212636,0.34066883
0.031119272,0.14469951,0.13900651,0.24727397
0.11391857,0.32904318,0.3389581,0.2880973
0.11826564,0.30769232,0.33344862,0.5623586
0.08483911,0.12219104,0.14367594,0.19781579
0.027874487,0.14479382,0.1611321,0.43061277
0.090025924,0.037319355,0.71364635,0.5330632
0.07668832,0.31551456,0.32655138,0.45607796
0.062019486,0.42842788,0.40700668,0.22244424
0.09930024,0.1418427,0.11365231,0.25198004
0.1896526,0.37068582,0.6647955,0.2663341
0.10199727,0.07897756,0.17077516,0.37072417
0.16621733,0.12101989,0.19456916,0.2718387
0.044871017,0.108117335,0.14932105,0.093309425
0.08280864,-0.037104204,0.0037943926,0.14338475
0.07163215,0.00613885,0.1733961,0.10008946
-0.03433941,0.099716485,0.19717154,0.3583004
0.05643605,0.13158524,0.28975904,0.470983
0.0388683,0.11737669,0.21653682,0.57186174
0.01742008,0.1967263,0.22142527,0.39620757
0.08256404,0.084797174,0.16627836,0.48181912
0.10278424,0.40157232,0.43126988,0.34550512
0.031939074,0.056319047,0.27449745,0.51278627
0.10355804,0.21267144,0.3042253,0.5497929
0.13009872,0.0938136,0.15745741,0.5030987
0.014711908,0.19101581,0.25018173,0.2833411
0.11064953,0.20321164,0.16848646,0.007327658
0.084111586,0.22881693,0.3030179,0.7573941
0.06829641,0.10991714,0.08836487,0.07813385
0.022657577,0.23321338,0.2683696,0.3263321
0.021026956,0.12569065,0.18241176,0.6903538
-0.002502773,0.2460345,0.050333574,0.1981471
0.121164426,0.04326844,0.050426543,0.0060539288
0.069716625,0.015077599,0.061172932,0.41457346
0.029842744,0.105009444,0.4777618,0.30125287
0.018784385,0.14550823,0.25920537,0.4520337
0.08973464,0.116978586,0.24362923,0.47587025
-0.009285656,0.1163161,0.21502687,0.14749685
0.11960893,0.35973305,0.4279811,0.35659215
0.03254422,0.5228302,0.5400423,0.22276296
0.0662126,0.36021435,0.14705175,0.62091976
0.06541684,0.12856032,0.1423785,0.33340538
0.06494447,-0.0012396225,0.045811877,0.18759409
0.1343594,0.035456087,0.033009488,0.24757841
0.048679397,0.09472358,0.14771125,0.40824813
0.026954474,0.14662427,0.20274557,0.55469656
0.08145212,0.23968233,0.29952148,0.25370654
0.10427146,0.381539,0.37717482,0.375033
0.07291517,0.3062262,0.4020369,0.13046433
0.13352343,0.16626528,0.2744373,0.40627655
0.13620082,0.22843017,0.28162417,0.9639565
0.13620082,0.22843017,0.28162417,0.9639565
0.08879796,-0.0037158066,0.011529998,0.18583816
0.065102436,0.1565373,0.12442286,0.28382674
0.11788175,0.14057185,0.17049041,0.24067652
0.12879,0.035290893,0.044846814,0.17630129
-0.0017817628,-0.051241513,0.080458045,0.09271354
0.06001275,0.33013514,0.46461827,0.43910554
0.106612645,0.07089008,0.27328458,0.31675065
0.0030142618,0.28403524,0.25612795,0.21657915
0.12300608,0.14727795,0.26375026,0.36405095
0.13281772,0.18977056,0.15142068,-0.0004471575
0.06380156,0.35545167,0.40035757,0.4192516
0.061850127,0.33144218,0.43423945,0.2589556
0.099553764,0.39931422,0.3498963,0.41037077
0.0090558,0.17631342,0.3413833,0.20716776
0.13189329,0.1715738,0.22393392,0.21785532
0.07653692,0.13296156,0.1541584,0.2580745
0.07483535,0.092463605,0.13650632,0.50775117
0.034701258,0.0074534058,0.24800543,0.21824692
0.04897374,0.21595703,0.27040064,0.8838708
0.045871347,0.21652666,0.21454333,0.14557642
0.04484448,0.14490768,0.425138,0.25553754
0.11512149,0.24158482,0.19898306,0.2003775
0.15951979,0.21787223,0.35138896,0.5372917
0.079191074,0.06736079,0.15390496,0.55361974
0.062087577,-0.014582891,0.01963593,0.049712438
0.048084684,-0.0036108803,0.0062919175,-0.03356927
0.11904059,0.17984296,0.36428124,0.4677787
0.12032416,0.046573564,0.27997744,0.3184207
0.09805241,0.40241227,0.4337818,0.28182563
0.0011793725,0.3267825,0.61863637,0.5158457
0.027589781,0.2095579,0.14957401,0.24852721
-0.0042677782,0.33465493,0.37913424,0.3744791
0.065693766,0.3429787,0.41738334,0.38043937
0.12131899,0.115576476,0.15241541,0.2997231
0.1838749,0.08779321,0.065999314,0.16321929
0.026181713,0.034778334,0.0075322427,0.014061751
0.04973862,0.077467024,0.12618534,0.2701159
0.064968176,0.11987907,0.22276242,0.4377973
0.06341352,0.1464169,0.21294653,0.62444437
0.015087473,0.058245655,0.024589024,0.036368545
0.028901609,-0.051973697,0.05210595,0.3878745
0.08533107,0.14720762,0.20565222,0.56095225
0.098986395,0.07328868,0.14629246,0.2020323
0.099629715,0.3844185,0.4149475,0.40553275
0.07549003,0.060537633,0.22641163,0.23072393
-0.028528864,0.36655527,0.17156872,0.6876029
0.034665342,0.061796635,0.2145341,0.45019165
0.041841976,0.3539859,0.17442597,0.24140234
0.093403585,-0.012605361,0.018308675,0.18193911
0.07838514,0.015049703,-0.013543604,0.037556782
0.067182,0.27030936,0.101131454,0.4761562
0.14340937,0.4030864,0.27127117,0.970389
0.074914455,0.13954297,0.22745922,0.028310603
0.0025160983,0.13360569,0.13402972,0.20844212
0.11618447,0.04389072,0.16635323,0.22682472
0.024573995,0.5235289,0.49978715,0.26630458
0.104276374,0.12899892,0.15357235,0.35131314
0.11419513,0.34249562,0.35330477,0.35572654
0.058822133,0.39608487,0.44633156,0.26238844
0.1359782,0.2465542,0.28266078,0.31002188
0.08798425,0.11490227,0.2204142,0.5571198
0.08970347,0.06579922,0.22766562,0.37803507
0.07384265,0.4661894,0.49310806,0.48806238
0.097007684,0.055997863,0.08008017,0.17268007
0.008960474,0.09992286,0.26572824,0.4737288
0.07675355,0.14558348,0.27393633,0.114628576
0.124905705,-0.0121528,0.028197244,-0.06103469
-0.008693156,0.013226959,0.0032775106,0.21984577
0.0628995,0.117932625,0.27449125,0.6385954
0.10146725,0.112533145,0.23211516,0.46801317
0.09123906,0.15463345,0.2597899,0.310455
0.11529986,0.21132877,0.15029441,0.3292433
0.059932712,0.26106668,0.31886464,0.42635533
0.0079373745,0.08429955,0.42078683,0.40736985
0.10787438,0.11149277,0.23573269,0.33239332
0.14388946,0.05454191,0.19222023,0.26375508
0.037662465,0.0122472895,0.16111301,0.16870847
0.05827067,0.013139912,0.13442154,0.3379065
0.096119836,0.3445249,0.39742982,0.25831646
0.030380836,0.06938017,0.11054566,0.41717488
0.015618665,0.4226561,0.5591157,0.48246518
0.097938426,0.044524886,0.08713877,0.35170695
0.047678437,0.2637271,0.24424094,0.36124194
0.10191921,0.30237955,0.2518305,0.67217815
0.044434905,0.35699144,0.45025524,0.29660767
0.12653191,0.2026004,0.24095395,0.11335232
0.11705283,0.064522505,0.06141056,0.019303646
0.01819276,0.09992286,0.26572827,0.4728689
0.0019090018,-0.002601647,0.3131201,0.17475098
0.069076076,0.12693551,0.24942356,0.5214658
0.024673833,0.24968775,0.2793743,0.38703856
0.052112292,0.2175327,0.29882053,0.71746254
0.1023426,0.47789982,0.46050143,0.40725377
0.043888915,0.53314745,0.554233,0.39096397
0.09791353,0.21121266,0.25862926,0.49128205
0.07510687,-0.03622605,-0.019664047,-0.030735014
0.08455732,0.3953161,0.3567901,0.41398177
0.053772055,0.018301088,0.30944547,0.25752288
0.055282474,-0.025522554,-0.008466784,-0.033647466
0.099275865,0.04645815,0.03695865,0.07865191
0.06924382,0.05841612,0.059468366,0.07320278
0.041709896,0.1632012,0.24440117,0.34408703
0.009103013,0.20239888,0.108394034,0.3144658
0.09231664,0.071113184,0.097344205,0.20467497
0.079880774,0.29150662,0.36412248,0.29048416
0.10057813,0.110871896,0.099444434,0.22383037
0.056411497,-0.055072255,-0.05045474,0.33992085
0.11588834,0.11814617,0.12475151,0.11961986
0.10875843,-0.005415329,0.062839575,0.3153585
0.063144594,0.49169326,0.324093,0.36587206
0.05583576,0.35244286,0.31326097,0.29844466
0.06765573,0.03969986,0.08182426,0.278301
0.101017065,0.07942853,0.084334284,0.11996302
0.030535787,0.22372177,0.20907992,0.25552318
0.10962733,0.38409308,0.44918802,0.22440012
0.13651095,0.39106613,0.40566054,0.45547003
0.060645193,0.08078748,0.10958125,0.46393707
0.06623558,0.09512373,0.121444516,0.4727683
0.09538706,0.2921126,0.27735564,0.24121796
0.13273798,0.3447831,0.33332622,0.2985595
0.07366076,0.21330534,0.2823247,1.0
0.012215827,0.23407784,0.14324336,0.18853123
-0.0114223305,0.026416503,0.43089926,0.4231961
0.023401557,0.24375297,0.25126836,0.47494596
0.04271272,0.36045992,0.35664675,0.11874999
0.030831223,0.088975966,0.45801646,0.6468501
0.096698605,0.42805353,0.46138576,0.30985695
-0.0040347883,0.37501326,0.37123662,0.39637816
-0.0021773623,0.037127264,0.068637095,0.18363672
0.083238766,0.34602356,0.35574073,0.32997745
0.11177643,0.22684096,0.48442692,0.27918574
0.108983636,0.12260827,0.05601323,0.092243485
0.12529252,0.15052752,0.20626685,0.3997913
0.004875538,0.10870876,0.14203826,0.24524494
0.04318013,0.159854,0.20031928,0.6221337
0.097287714,0.19482654,0.27821723,0.80208904
0.061436724,0.0386545,0.06811898,0.13853976
0.03648327,0.26845613,0.28919712,0.4415669
0.033682056,0.16992626,0.31022897,0.48911974
0.06701325,0.5146467,0.59482473,0.62749875
0.07838514,0.015049703,-0.0137347095,0.030075993
0.080397606,0.05353093,0.091400094,0.41639602
0.058338456,0.09313438,0.06384644,0.12861574
0.07183345,0.13422967,0.1676457,0.31691542
0.039163116,0.1545321,0.1261672,0.2862516
0.010946493,0.040586468,0.115854986,0.11578235
0.06866223,0.22791055,0.22516392,0.5310522
0.04690412,0.06167345,0.11295274,0.32961157
0.11813121,0.1524226,0.2811578,0.25063622
0.046580262,0.52372146,0.31879002,0.43492305
0.039325148,0.10050418,0.27433705,0.37289566
0.070224285,0.118468516,0.12667571,0.2991063
0.03306686,0.19213815,0.3733233,0.42495456
0.12429445,0.24410306,0.3159482,0.107184
0.013942203,0.14827321,0.16097762,0.20451303
0.018439274,0.18625933,0.14376387,0.31141764
0.023977628,0.13431175,0.2621264,0.34066883
0.119517826,0.36272022,0.33055374,0.21533449
0.07136221,0.2530922,0.2665481,0.24730563
0.16052072,0.18536761,0.17758472,0.025566002
0.108668774,0.10001003,0.1637028,0.49611098
0.0132717155,-0.020238709,0.05844297,0.5456489
0.06493965,0.14180002,0.22393017,0.6733669
0.04222622,0.16871193,0.18633279,0.27319118
0.06398925,0.28772926,0.28396076,0.15798353
0.08738716,0.32957873,0.40410915,0.55102557
0.065010175,0.10450075,0.5219049,0.49061695
0.10440735,0.1121966,0.08644822,0.23177622
0.08916592,0.16150741,0.27790892,0.32982263
0.016424399,-0.023725081,0.100503236,0.3937864
0.061698385,0.15107135,0.32718903,0.8352194
-0.0019808516,0.09408168,0.23789299,0.2373884
0.16410741,0.43893152,0.4113402,0.31034034
-0.004259967,0.54889154,0.6303711,0.6209992
-0.002087387,0.29869366,0.1678473,0.21041913
0.013307445,0.27045852,0.32525566,0.3213886
0.0029930267,-0.012131897,0.1493282,0.3110702
0.09672061,0.53462666,0.60641843,0.35831228
0.047278833,0.043251704,0.13729869,0.36502397
0.12428875,0.06819459,0.051773965,0.329281
0.05643605,0.13158524,0.24237993,0.5031722
0.04556277,0.12951326,0.37379542,0.3022673
0.020299435,0.056579694,0.048525542,0.19493121
0.060877405,0.122103736,0.13697566,0.51390725
0.07857315,0.29814032,0.2918433,0.16524301
0.12968226,0.1652137,0.24094366,0.2731686
0.1074159,-0.04488344,-0.07381232,-0.038629226
0.0014377335,-0.0943113,-0.04830851,0.17152828
0.058354337,0.35877267,0.3994527,0.31608942
0.07974403,0.2351012,0.30238888,0.55173415
0.08275712,0.3700313,0.2318745,0.35240176
0.053958602,0.3225614,0.35739955,0.28453302
0.15899289,0.07848908,0.061297875,0.23274377
0.08583965,0.025673784,-0.031220969,0.27071846
0.10933056,0.07352826,0.13533069,0.1805315
0.15108787,0.15127608,0.26738927,0.40557855
0.11159773,0.21805683,0.23490752,0.4189032
0.060241234,0.061205532,0.11221998,0.51170784
0.16447327,0.15870197,0.10880328,0.065601975
-0.0046583475,0.31925172,0.30492744,0.5351246
0.10713018,0.16001457,0.24938218,0.74178493
0.04327508,0.16852453,0.24464318,0.5307423
0.053243954,0.21115187,0.29351687,0.6540263
0.066273026,0.027557872,0.07007695,0.35691437
0.069408536,0.050586432,0.056413755,0.17776099
0.10572598,0.24049534,0.23993273,0.6009917
0.12682284,0.27034926,0.28757185,0.50373995
0.06889091,0.27151242,0.37963286,0.548097
0.11619469,0.033974763,0.121334925,0.0864743
0.044602916,0.09419883,0.31253698,0.27588618
0.028222116,0.32512817,0.27471656,0.2833899
0.06811534,0.34100473,0.082710095,0.5788491
0.054613948,0.41850805,0.15710454,0.33196193
0.07577413,0.3087553,0.09991389,0.18046194
0.1649069,0.40633577,0.6594429,0.90703183
0.043888945,0.53314745,0.5300239,0.18027122
0.04665699,0.32266372,0.38035864,0.31793365
0.06538205,0.05629123,0.14188121,0.44162348
0.061355256,0.05989347,0.056848086,0.25955993
0.05643605,0.13158524,0.28975904,0.470983
0.013945147,0.040981125,0.15812,0.26074067
0.02869778,-0.0035446608,0.01724222,0.4431756
0.15607704,0.049214337,0.07298111,0.30502138
0.039430317,0.051848963,0.17220806,0.5591036
-0.0104339495,0.022881122,0.10089584,0.34408918
0.08673369,0.15221885,0.14752692,0.25771704
0.06495999,-0.009011198,0.021686492,0.09192686
0.11090242,0.052170493,0.37142104,0.43705145
-0.086121574,-0.07247659,-0.025426451,0.13210379
0.004875538,0.10870876,0.20991784,0.26425165
0.11793171,0.33006063,0.40882033,0.33706993
0.08137055,0.19357833,0.22900382,0.21178378
0.06413435,0.32071474,0.34068227,0.47431052
0.046781223,0.20950486,0.038457803,0.31806698
0.08263716,0.23129109,0.20538317,0.29256985
0.059140608,0.098882936,0.21131942,0.446124
0.078784615,0.26746815,0.27568042,0.21031591
0.12490551,0.33630437,0.40263906,0.21114524
-0.0007060904,0.21544915,0.2300398,0.42011315
-0.026362427,0.24791847,0.2551683,0.3198505
0.06840229,0.1593133,0.15853642,0.2798847
0.029133573,0.08969695,0.29907066,0.026974114
-0.004065055,0.12918891,0.14233553,0.18078049
0.2114744,0.23673801,0.2788289,0.4076066
0.14007954,-0.009030417,0.1307078,0.17129458
0.018897148,0.3695614,0.44171435,0.34494105
0.15678823,0.15336598,0.17974287,0.1606733
0.04347457,0.19878033,0.27221408,0.62036526
0.12633455,0.2938864,0.36199707,0.273746
0.046466533,0.40452883,0.48047453,0.3513415
0.05926674,0.071971044,0.1899365,0.61775076
0.154075,0.45813796,0.4799549,0.5277391
0.10390249,0.23068082,0.4926621,0.36963072
0.073024124,0.33362517,0.31569627,0.29576775
0.095842935,0.01951774,0.057293236,0.20461182
0.09206372,0.03018889,0.0795561,0.37709934
0.06724202,0.06609796,0.05547506,0.07963208
0.032969087,0.15437143,0.23244087,0.5387949
0.043481696,0.08144958,0.08472547,0.24246989
0.028365135,0.31692186,0.41244277,0.34799033
0.055423286,0.0062887045,0.19018283,0.4086565
0.040505584,-0.022209901,-0.031653203,0.20439906
0.08631213,0.13124253,0.26569888,0.22256635
0.12160822,0.3592425,0.40377176,0.3703953
0.10597723,0.3738887,0.37527245,0.4135939
0.17365958,0.15381558,0.23774086,0.42783663
0.00066461996,0.118833825,0.29964605,0.3174599
0.16410741,0.43893152,0.49502116,0.26702365
0.08953142,0.36622018,0.34864736,0.28884
0.032683216,0.24508026,0.29650837,0.3924777
0.06544171,0.0736109,0.21702358,0.400751
0.05126996,-0.004792114,0.18780473,0.079270124
0.13157505,0.067957066,0.24375834,0.35519624
-0.03856823,-0.021726608,0.06313653,0.35153115
0.004875538,0.10870877,0.20991784,0.26425165
0.0828631,0.10359523,0.14795645,0.42384925
0.014733169,0.12608272,0.3212092,0.44867405
0.05740399,0.20978664,0.24989392,0.33640411
0.0006024724,0.1945596,0.18446186,0.3694765
0.13281775,0.18977055,0.1514207,0.012649557
0.11483098,0.1870162,0.21706907,0.2000542
0.048945006,0.045241907,0.06388602,-0.0066454485
0.08042425,0.07378622,0.189809,0.36066636
0.11905009,0.06905445,0.42718184,0.28663343
0.06369927,-0.002128384,0.07620621,0.20601015
0.065849185,0.1595096,0.14617538,0.15092269
0.015449334,0.09399074,0.25453994,0.42818654
0.05134541,0.31851304,0.65926003,0.624575
0.12827106,0.3442865,0.364731,0.4525271
0.14189266,0.42367008,0.3948965,0.19639285
0.055010676,0.026682865,0.16071878,0.26731592
-0.006116867,0.13360569,0.13402972,0.20913064
0.123895,0.47513583,0.28914043,0.41721192
0.074637935,0.13887689,0.20603849,0.32978034
0.043042183,0.11551795,0.20151629,0.40162662
0.0039386107,0.3515831,0.53223175,0.55233014
0.009432508,0.21939334,0.10277185,0.34209946
0.16671619,0.22752519,0.2816114,0.453932
0.107244805,0.21514256,0.1285432,0.18452826
0.06320827,0.15117626,0.07918268,0.41485313
0.026067428,0.1533712,0.24908106,0.27589312
0.022036102,0.11223363,0.12067819,0.31149
0.061297078,0.23468485,0.27752388,0.2590836
0.12638415,0.08654545,0.018526042,0.32075804
0.03523022,0.31762326,0.15895163,0.6052699
0.07838514,0.015049703,-0.013543604,-0.09639454
0.19072646,0.18849076,0.28275287,0.39762825
0.06280688,0.22860847,0.23400086,0.2791497
0.029990004,0.10798909,0.24520548,0.2791643
0.043525282,0.007060767,0.15229744,0.31769183
0.08200703,-0.043339822,-0.067040324,0.20743945
0.057162162,0.0750572,0.05127898,0.30091435
0.067657284,0.090981275,0.034160044,-0.06607765
0.096578956,0.25572923,0.31233126,0.3842378
0.0752097,0.17840141,0.26103076,0.17871924
0.14847681,0.6739624,0.6564849,0.36368066
-0.024103848,-0.020062227,0.5522719,0.60389215
0.09468494,0.23232885,0.35172635,0.13087428
0.048198093,0.08405323,0.24680826,0.49788028
0.13045299,0.57460886,0.5064009,0.5699903
0.05139429,0.117049575,0.1687207,0.562793
0.05458812,0.26062042,0.29287812,0.34207362
0.054684427,0.10554258,0.094062924,0.1853326
0.1166931,0.35361126,0.33251724,0.42775735
0.032596692,0.14241207,0.2093627,0.66065633
0.041932993,0.14081632,0.130445,0.09541113
0.015263468,-0.0019866636,0.086533464,0.4302888
0.12552999,0.10052611,0.119581394,0.1500921
0.074242406,0.13103068,0.11359916,0.37271446
0.10285983,0.10288863,0.10258671,0.18471508
0.18101402,0.20122042,0.122846894,0.10419514
0.08069101,0.43528083,0.46094647,0.42970166
0.12965658,0.14905886,0.279818,0.60921454
0.05747966,0.22487251,0.38443816,0.25910845
-0.0054556597,-0.072313584,-0.021409512,0.3164078
0.08881101,0.26392227,0.20983686,0.34735352
0.14463104,0.3336551,0.341546,0.70963323
0.055467185,0.2612024,0.23008813,0.22331794
0.17571124,0.21990345,0.4732408,0.2485187
0.08555712,-0.0008870918,0.10310059,0.07171942
0.10295096,0.18347599,0.2040685,0.4092833
0.06059887,0.095198765,0.20699899,0.17710038
0.07963302,0.08968295,0.31745192,0.3798409
0.09225218,0.15713573,0.44610807,0.24368145
0.19092236,0.36900944,0.22785932,0.3877153
0.079024345,0.07544112,0.06899797,0.3635012
0.04381253,0.020246837,0.16073313,0.3635956
0.1654564,0.063317224,0.14446983,0.20881355
0.09238128,0.22430287,0.12851006,0.16086614
0.16890968,0.10327639,0.17609385,0.29691306
0.116242,0.3148693,0.24395837,0.3383616
0.17248084,0.081340656,0.3364825,0.29659018
0.05568818,-0.0022933595,-0.015456423,0.13872044
0.09468494,0.23232885,0.35172635,0.0816516
0.14379425,0.39073542,0.4563631,0.21625659
0.1180011,0.17768721,0.19827397,0.35911316
0.0578138,0.14273922,0.2115982,0.34219313
0.051601913,0.16053717,0.2228871,0.6804678
0.09291762,0.12525001,0.17771913,0.38104832
0.10081631,-0.0068214643,0.034768473,0.3567712
0.09914494,0.39364475,0.42419875,0.3849531
0.105601385,0.19797444,0.35521105,0.6222503
0.11407615,0.12085091,0.13683566,0.14914332
0.21431994,0.20309086,0.048690267,0.4492755
0.09525491,0.3362435,0.28943288,0.3641054
0.055386424,0.16645965,0.19478235,0.21774618
0.0041166055,0.19187361,0.2171634,0.40764293
0.04532378,0.021441272,0.007725673,-0.049561527
0.058652934,-0.003708299,0.048582565,0.5634477
0.018897148,0.36956137,0.44171435,0.34494108
-0.015178699,0.1412914,0.11966194,0.45160758
0.077364944,0.1516071,0.15631758,0.2266285
0.047781944,0.1095696,0.14811863,0.3995884
0.04457261,0.07940723,0.0389749,0.29658967
0.06279373,0.11956561,0.14537732,0.17471384
0.090362206,0.120134264,0.22766389,-0.04953846
0.014625182,0.120440476,0.17860001,0.5611347
0.107192844,0.2793953,0.4231152,0.44175225
0.056048874,0.062252942,0.05438948,-0.00043148498
0.038428776,0.23199172,0.25675,0.23344365
0.051877115,0.12072119,0.21749084,0.22161417
0.0059774807,0.03882191,-0.09185562,-0.004399703
0.13110189,0.5698878,0.5931359,0.9664525
0.09595535,0.38422564,0.43757525,0.59226465
0.18605632,0.18613343,0.11775314,0.008708878
0.0108534265,0.03968374,0.12290376,0.24147
0.08329055,0.22975956,0.42456704,0.463362
0.07799632,0.041111447,0.2607986,0.45075187
0.06211561,0.27565643,0.061487626,0.5271458
0.0666309,0.33019865,0.8005265,0.53697175
0.13013393,0.693998,0.8881372,0.57910264
-0.027153725,0.20629637,0.20849693,0.58134586
0.0109848445,0.032152273,0.380164,0.469836
0.105246894,0.022430968,0.024373056,0.1627643
0.019438948,0.12844563,0.16875921,0.41498855
0.032901153,-0.014031155,0.14150617,0.433139
0.007551062,0.41358453,0.4392419,0.6327834
0.0045332606,0.19894017,0.3061115,0.35548082
0.21160118,0.09227487,0.11415037,0.079875946
0.05467126,0.16976012,0.21885297,0.33018944
0.05018142,0.07930192,0.11371236,0.40108037
0.17814897,0.23081206,0.21655034,0.38695833
0.11386474,0.21709277,0.2514195,0.6723492
0.06645942,0.07468118,0.37458423,0.3339445
0.06199401,0.37784103,0.41799954,0.3146494
0.09718036,0.08371821,0.11580308,0.1717596
0.06299879,0.11422737,0.45273688,0.3573464
0.104530506,0.16368152,0.03608303,-0.0021504213
0.053282678,-0.045546908,-0.037386615,0.052312728
-0.02269134,0.11846953,0.2235968,0.3529199
0.038710006,0.18003236,0.15399946,0.22740409
0.12339896,0.23336725,0.32070145,0.51187956
0.17444538,0.104753114,0.13805777,0.092156574
0.1410792,0.25485376,0.5021541,0.5175205
-0.005107216,0.074614204,0.19080126,0.25345933
0.053722475,0.32280615,0.48496938,0.2426601
0.03617695,0.13158524,0.28975904,0.4732266
0.23285766,0.03706021,0.32416576,0.335326
0.05643605,0.13158524,0.28975904,0.470983
0.015389134,0.17098507,0.22735587,0.3015491
0.056677442,0.23963813,0.26222032,0.3863383
0.042295285,0.43274882,0.4052492,0.455068
0.09834471,0.58255523,0.5350064,0.33036253
0.027881708,0.06543626,0.48093897,0.8468528
0.11077401,0.44683105,0.4872025,0.30256745
0.06953276,0.14377022,0.12624393,0.5034649
0.015389134,0.17098507,0.22735587,0.3015491
0.07646068,0.050743937,0.10598186,-0.032665044
0.061899025,0.10857246,0.08152377,0.1659352
0.11132685,0.009834324,0.03615652,0.106467985
0.09720072,0.11866999,0.20767656,0.14684975
0.0897695,0.23038226,0.20479313,0.2916953
0.03721086,0.07114499,0.20125742,0.58889264
0.14421104,0.041995782,0.10592179,0.18634182
0.076446004,0.3654342,0.45628962,0.3503778
0.008382639,0.08240453,0.14763054,0.11139126
0.02515577,0.167577,0.18606178,0.35113117
0.037864596,0.14445637,0.14689237,0.23283035
0.053241245,0.22952452,0.27477345,0.66581786
0.14806242,0.24387044,0.24245338,0.27402082
0.13702787,0.11619258,0.1339301,0.06720992
0.025289357,0.2100365,0.31241283,0.27938068
0.03769441,0.34859475,0.39183947,0.22321257
0.05469981,0.1450932,0.1985143,0.3884447
0.122164555,0.13974357,0.2051993,0.50640124
0.08761264,0.12129528,0.4725024,0.40941522
0.1752233,0.13723578,0.29702127,0.28299943
0.07188111,0.46393532,0.41927767,0.30292705
0.08099979,0.2857325,0.5276245,0.80541986
0.027434068,0.052051287,0.04408397,0.15078302
0.10742915,0.32088694,0.37297744,0.32077372
0.13146359,0.0031600662,-0.005281303,0.3038523
0.018897148,0.3695614,0.44171435,0.34494105
0.086599916,0.7316239,0.5394299,0.6569719
0.0057474,0.04581717,0.37217346,0.4467564
0.08656764,0.016132478,-0.075508684,0.2922569
0.13352318,0.23434155,0.5231669,0.25472018
0.03227925,0.15230687,0.18549152,0.30915865
0.07292069,0.11050966,0.22807604,0.4745334
0.029071813,0.32041088,0.26039153,0.24371652
0.054327764,0.038278073,-0.079066016,0.02370103
0.039246626,0.16014306,0.16633077,0.5891689
0.11197023,0.36733946,0.49375615,0.76670736
0.06581317,0.14681713,0.5490554,0.5846978
0.2331004,0.26572683,0.20360306,-0.014924824
0.05180035,0.31492573,0.21612614,0.61144954
0.047978155,0.041302316,0.13722818,0.18411939
0.12164724,0.42174017,0.29881886,0.75213724
