id,bert_pred
2489,-4.3753275871276855
2490,-4.5693230628967285
2491,2.928523540496826
2492,3.6010913848876953
2493,-4.148294925689697
2494,-4.468816757202148
2495,-4.545622825622559
2496,-4.219076633453369
2497,-4.428258895874023
2498,3.2305054664611816
2499,-4.298243522644043
2500,-4.116987705230713
2501,-4.537310600280762
2502,-4.680701732635498
2503,3.3512773513793945
2504,-4.13079309463501
2505,-4.731118202209473
2506,-4.482656002044678
2507,-4.577275276184082
2508,-4.479180812835693
2509,-4.739984512329102
2510,-4.025257587432861
2511,-4.585318088531494
2512,-4.790085315704346
2513,-4.4635090827941895
2514,3.3696999549865723
2515,-4.572327613830566
2516,-4.537311553955078
2517,-4.151439666748047
2518,-4.568928241729736
2519,-4.579415798187256
2520,-4.576269626617432
2521,-4.541740417480469
2522,2.6767148971557617
2523,3.430724859237671
2524,-4.702358722686768
2525,-4.159757137298584
2526,-4.238896369934082
2527,-4.233455657958984
2528,-4.70188045501709
2529,-4.225164890289307
2530,-4.572600364685059
2531,-4.724907875061035
2532,-4.131173133850098
2533,-4.065505504608154
2534,-4.704628944396973
2535,-4.560756206512451
2536,-4.592938423156738
2537,-4.580515384674072
2538,4.123077392578125
2539,-4.693243026733398
2540,-4.256455898284912
2541,-4.775056838989258
2542,-4.136976718902588
2543,-4.236908435821533
2544,-4.530246257781982
2545,-4.22887659072876
2546,3.439293384552002
2547,-4.14790153503418
2548,-4.80438756942749
2549,3.7395026683807373
2550,-4.743191242218018
2551,-4.38695764541626
2552,-4.2498908042907715
2553,-3.998887777328491
2554,-4.5598578453063965
2555,-4.185464859008789
2556,4.016093730926514
2557,-4.650201320648193
2558,-4.788180351257324
2559,-4.731323719024658
2560,-4.729836463928223
2561,-4.542383193969727
2562,-4.557130336761475
2563,-4.178818702697754
2564,-4.181913375854492
2565,-4.580636978149414
2566,-4.7426958084106445
2567,-3.9512951374053955
2568,-4.449631690979004
2569,-4.470157623291016
2570,-4.551323413848877
2571,-3.852701187133789
2572,-4.493844509124756
2573,-2.732347249984741
2574,-4.614306926727295
2575,-4.715108394622803
2576,-4.072305202484131
2577,-4.221729755401611
2578,-4.4806318283081055
2579,2.9512312412261963
2580,-4.118636131286621
2581,-4.2315239906311035
2582,-4.493399620056152
2583,-4.251580715179443
2584,0.8368234634399414
2585,-4.530916213989258
2586,-3.498195171356201
2587,-4.7340826988220215
2588,-4.145509719848633
2589,-4.720776081085205
2590,-4.0081939697265625
2591,-4.13476037979126
2592,-4.753997325897217
2593,-4.50717306137085
2594,-4.24858283996582
2595,-4.749755382537842
2596,-4.237529754638672
2597,-4.537438869476318
2598,4.282229423522949
2599,-4.2331719398498535
2600,-4.7549729347229
2601,3.7795424461364746
2602,3.7395026683807373
2603,-4.565968036651611
2604,-3.9573025703430176
2605,-4.472738742828369
2606,-4.485414505004883
2607,-4.5682268142700195
2608,-4.58657169342041
2609,-4.77064323425293
2610,3.279318332672119
2611,-4.380487442016602
2612,-4.153907299041748
2613,3.744852066040039
2614,-4.7165207862854
2615,-4.551745891571045
2616,4.052326202392578
2617,-4.2402238845825195
2618,-4.218385696411133
2619,3.4023373126983643
2620,2.2671501636505127
2621,-4.74232816696167
2622,-4.696844577789307
2623,-4.389024257659912
2624,-3.8972322940826416
2625,-4.337575435638428
2626,-4.141382694244385
2627,-4.114078521728516
2628,-4.590932846069336
2629,-4.555417060852051
2630,-4.243409633636475
2631,-2.4326059818267822
2632,-4.76539945602417
2633,-4.79492712020874
2634,-4.21998405456543
2635,-4.74446439743042
2636,-4.71524715423584
2637,-4.6049370765686035
2638,3.0251379013061523
2639,-4.126603126525879
2640,-4.112432479858398
2641,-4.7046918869018555
2642,-4.2271342277526855
2643,-4.602551460266113
2644,1.3495172262191772
2645,-4.525012969970703
2646,-4.142714023590088
2647,-4.569075584411621
2648,-4.51540994644165
2649,-4.575013160705566
2650,-4.543155193328857
2651,-4.7059760093688965
2652,-4.243240833282471
2653,-3.712608814239502
2654,-4.0559186935424805
2655,-4.739152431488037
2656,-3.2198123931884766
2657,-4.500246047973633
2658,2.152256488800049
2659,-4.116348743438721
2660,-4.3735504150390625
2661,-4.1596269607543945
2662,-4.149839878082275
2663,-4.176510334014893
2664,-4.557870864868164
2665,-4.160767078399658
2666,-3.7363672256469727
2667,-4.560870170593262
2668,-4.560206413269043
2669,-4.7768635749816895
2670,-4.128381729125977
2671,-4.705789566040039
2672,-4.483829498291016
2673,-4.253440856933594
2674,-4.231778144836426
2675,-4.442616939544678
2676,-4.739562511444092
2677,-4.155772686004639
2678,-4.098694324493408
2679,-4.643444538116455
2680,-4.037731170654297
2681,-2.5531392097473145
2682,-4.5741753578186035
2683,-4.498720169067383
2684,-4.1662373542785645
2685,-4.255039691925049
2686,-4.255208969116211
2687,3.5838499069213867
2688,-4.71064567565918
2689,-4.585822582244873
2690,-4.735363006591797
2691,-4.779544353485107
2692,-4.118710517883301
2693,3.739377498626709
2694,-4.741261005401611
2695,-4.732865810394287
2696,-4.193821430206299
2697,-4.590127944946289
2698,-4.521847724914551
2699,-4.236645221710205
2700,-4.144761085510254
2701,-4.5132927894592285
2702,-4.548120975494385
2703,-4.223574161529541
2704,-4.60201358795166
2705,-4.11950159072876
2706,-4.572299003601074
2707,-4.404758453369141
2708,-4.538641929626465
2709,-4.161631107330322
2710,-4.786768436431885
2711,-4.230064868927002
2712,-4.755740642547607
2713,-4.169323444366455
2714,-4.18716287612915
2715,-4.532899379730225
2716,-4.735029697418213
2717,-4.593214988708496
2718,-4.243246078491211
2719,-4.535628795623779
2720,-4.122135639190674
2721,-4.743751049041748
2722,-4.173867225646973
2723,-4.690064907073975
2724,-4.205987453460693
2725,-4.7833380699157715
2726,3.7395026683807373
2727,-4.109506607055664
2728,-4.257742404937744
2729,-4.2188849449157715
2730,-4.677982330322266
2731,3.6938512325286865
2732,-4.134389877319336
2733,-4.747191905975342
2734,-4.571267127990723
2735,3.593360662460327
2736,-4.5810465812683105
2737,-4.540962219238281
2738,-4.243809700012207
2739,-4.223139762878418
2740,-4.135796070098877
2741,-4.1680145263671875
2742,-4.585516929626465
2743,-4.737774848937988
2744,-3.7706384658813477
2745,-3.7937850952148438
2746,-4.784517765045166
2747,-4.761946201324463
2748,-4.483009338378906
2749,-4.565341949462891
2750,-4.2459893226623535
2751,-4.592046737670898
2752,-4.595989227294922
2753,-4.521193504333496
2754,-4.45497465133667
2755,-4.196944713592529
2756,-4.735222816467285
2757,-4.242541790008545
2758,-4.669434070587158
2759,-4.688301086425781
2760,-4.753817081451416
2761,-4.742337703704834
2762,-4.625686168670654
2763,-4.483911514282227
2764,-4.0968427658081055
2765,-4.77111291885376
2766,-4.720088958740234
2767,-4.71906852722168
2768,-4.233919143676758
2769,-4.5424370765686035
2770,-4.230255126953125
2771,3.5833590030670166
2772,-4.531430244445801
2773,-4.543274402618408
2774,3.2479631900787354
2775,-4.081167221069336
2776,-4.68623685836792
2777,-4.145480632781982
2778,-4.242928504943848
2779,-4.218385696411133
2780,-4.749080181121826
2781,-4.090273857116699
2782,-4.158328533172607
2783,-3.295447826385498
2784,-4.211605072021484
2785,-4.1720709800720215
2786,3.043826103210449
2787,-3.10038423538208
2788,-4.113013744354248
2789,-3.9264938831329346
2790,-4.773016452789307
2791,-4.242377758026123
2792,-4.739851474761963
2793,-4.572877883911133
2794,-4.466347694396973
2795,-4.776617527008057
2796,-4.002499103546143
2797,-4.383746147155762
2798,3.8364338874816895
2799,-4.65517520904541
2800,-4.103046894073486
2801,-4.587340354919434
2802,-4.058621406555176
2803,-2.366013765335083
2804,-4.147313117980957
2805,-4.230508327484131
2806,-4.162615776062012
2807,2.6577603816986084
2808,-4.50734281539917
2809,-4.114655017852783
2810,-4.421013355255127
2811,3.6451220512390137
2812,-4.723158359527588
2813,-4.141884803771973
2814,-4.1107916831970215
2815,-4.5817036628723145
2816,2.2768325805664062
2817,-4.725421905517578
2818,3.7266335487365723
2819,-4.476365089416504
2820,-3.2473385334014893
2821,-3.827666759490967
2822,-2.83144474029541
2823,3.290562868118286
2824,-4.547682285308838
2825,4.097959995269775
2826,-4.514090061187744
2827,-4.483931541442871
2828,-4.497672080993652
2829,-4.57270622253418
2830,-4.163589954376221
2831,3.430724859237671
2832,-4.73343563079834
2833,-4.123489856719971
2834,-4.586365222930908
2835,-4.755688667297363
2836,3.7395026683807373
2837,-4.24605131149292
2838,-4.587830543518066
2839,-4.602396488189697
2840,-4.586052894592285
2841,-4.5604705810546875
2842,-4.286485195159912
2843,-4.250264644622803
2844,-4.1400370597839355
2845,-4.230906009674072
2846,-4.779123783111572
2847,-4.538878440856934
2848,4.044536590576172
2849,-3.877751350402832
2850,-4.246436595916748
2851,-4.1619038581848145
2852,-0.7643177509307861
2853,-4.759922027587891
2854,-4.52952241897583
2855,2.5281293392181396
2856,-4.528872489929199
2857,-4.750565528869629
2858,-4.570481300354004
2859,-4.568309307098389
2860,-4.503477573394775
2861,-4.0622687339782715
2862,-4.729685306549072
2863,4.301431179046631
2864,-4.491647243499756
2865,-4.230133056640625
2866,-4.574236869812012
2867,-4.570035934448242
2868,-3.949507236480713
2869,-4.160089015960693
2870,-4.7698869705200195
2871,-4.2418212890625
2872,-4.236752986907959
2873,4.301431179046631
2874,-3.9077768325805664
2875,4.052326202392578
2876,-4.7569804191589355
2877,-4.08089017868042
2878,-4.487377166748047
2879,-4.6034159660339355
2880,-3.593996047973633
2881,-4.585230350494385
2882,-4.562628746032715
2883,-4.592555046081543
2884,-4.583298206329346
2885,-4.186106204986572
2886,-4.564077854156494
2887,-4.554309368133545
2888,-4.223275661468506
2889,-4.124632358551025
2890,-4.587508201599121
2891,-4.239242076873779
2892,2.957376480102539
2893,3.2892327308654785
2894,-4.589940071105957
2895,-4.501781940460205
2896,-4.566951751708984
2897,-4.573184490203857
2898,-3.9952142238616943
2899,-4.312399864196777
2900,-4.216997146606445
2901,-4.134027481079102
2902,-4.719878673553467
2903,-4.730412006378174
2904,-3.9523115158081055
2905,-4.577678680419922
2906,3.744852066040039
2907,4.262998104095459
2908,-4.2444167137146
2909,3.4986138343811035
2910,-4.581023693084717
2911,4.301431179046631
2912,-4.473196506500244
2913,3.6715307235717773
2914,-4.201085090637207
2915,-4.683032512664795
2916,3.093881845474243
2917,-4.509807586669922
2918,-4.550060749053955
2919,-4.769536972045898
2920,-4.497875213623047
2921,-4.703583717346191
2922,-4.531430244445801
2923,-4.541552543640137
2924,-4.567391872406006
2925,-4.7534871101379395
2926,-4.528115272521973
2927,-4.092352390289307
2928,-2.5108249187469482
2929,-4.750438690185547
2930,-4.592033863067627
2931,-4.57310152053833
2932,-4.574960708618164
2933,-4.728998184204102
2934,-4.480808258056641
2935,-4.50158166885376
2936,-4.738493919372559
2937,-4.5552520751953125
2938,-3.973392963409424
2939,-4.176229953765869
2940,-4.524841785430908
2941,-4.155638217926025
2942,-4.729506015777588
2943,-4.182340145111084
2944,-4.167599201202393
2945,-4.709471225738525
2946,-4.801183700561523
2947,-4.245649337768555
2948,-4.745290279388428
2949,-4.76182222366333
2950,-4.761139869689941
2951,-4.237871170043945
2952,-4.524261474609375
2953,-4.458157062530518
2954,-4.740935325622559
2955,-4.75475549697876
2956,-4.124235153198242
2957,-4.060986518859863
2958,-4.76633358001709
2959,-4.769462585449219
2960,-4.189080238342285
2961,-4.155053615570068
2962,-4.481692314147949
2963,-4.568784713745117
2964,-4.166779041290283
2965,4.033965110778809
2966,-2.425520896911621
2967,-4.71732759475708
2968,-4.179948806762695
2969,-4.615445137023926
2970,-4.254415035247803
2971,-4.710705280303955
2972,-3.911062717437744
2973,3.3512773513793945
2974,-4.65877628326416
2975,-2.5125279426574707
2976,-4.182415008544922
2977,-4.5421223640441895
2978,-4.575619697570801
2979,3.744852066040039
2980,-4.57470703125
2981,-4.5780134201049805
2982,-2.482788324356079
2983,-4.568548202514648
2984,-4.222104549407959
2985,-3.697087287902832
2986,-4.2263102531433105
2987,-4.217550754547119
2988,-4.261625289916992
2989,-4.153443813323975
2990,3.7049953937530518
2991,-4.7218170166015625
2992,-4.648869037628174
2993,-4.803781032562256
2994,-4.47355842590332
2995,-4.151947498321533
2996,-4.200998306274414
2997,-4.147796154022217
2998,3.357701539993286
2999,-4.103455066680908
3000,-4.510302543640137
3001,-4.247243404388428
3002,1.9900426864624023
3003,-4.034206390380859
3004,-4.038659572601318
3005,-4.0776801109313965
3006,-4.533106803894043
3007,-2.0839431285858154
3008,-4.2402873039245605
3009,-4.14159631729126
3010,-4.663601875305176
3011,-4.541083335876465
3012,-4.229306697845459
3013,-4.759190082550049
3014,-4.420466423034668
3015,-4.183928966522217
3016,4.192258358001709
3017,-4.75634241104126
3018,-4.75738525390625
3019,-4.46153450012207
3020,-4.147313117980957
3021,-4.14458703994751
3022,-4.700901031494141
3023,-3.6189205646514893
3024,-4.144273281097412
3025,-4.51492977142334
3026,-4.758820056915283
3027,-4.603777885437012
3028,-4.526315689086914
3029,-4.586238861083984
3030,-3.9720115661621094
3031,-4.467053413391113
3032,-4.542579650878906
3033,-4.752729892730713
3034,-4.3297882080078125
3035,-4.529412746429443
3036,-4.584731101989746
3037,-4.428125858306885
3038,4.1989898681640625
3039,-4.743113040924072
3040,-4.2388014793396
3041,-4.123794078826904
3042,-4.355390548706055
3043,-4.038028717041016
3044,-4.556143760681152
3045,-4.152187347412109
3046,-4.7341814041137695
3047,-4.148929119110107
3048,-4.549638271331787
3049,-4.06067419052124
3050,-4.591767311096191
3051,2.912444829940796
3052,-4.174349784851074
3053,-4.771613121032715
3054,-4.45083475112915
3055,-4.066325664520264
3056,-4.559114456176758
3057,-4.55523157119751
3058,-4.440828323364258
3059,-4.774240016937256
3060,-4.164845943450928
3061,-4.736663341522217
3062,1.2944505214691162
3063,-4.061429500579834
3064,-4.531693458557129
3065,-4.10754919052124
3066,-4.5744547843933105
3067,-4.702217102050781
3068,2.71867036819458
3069,-4.158925533294678
3070,-4.24563455581665
3071,-4.162389278411865
3072,3.743058204650879
3073,-4.749048709869385
3074,-4.548001289367676
3075,-3.4309728145599365
3076,-4.562798500061035
3077,-4.017055034637451
3078,-4.23652982711792
3079,-4.154487609863281
3080,4.2283196449279785
3081,-4.131153583526611
3082,-4.428774833679199
3083,-4.229268550872803
3084,-4.5373454093933105
3085,-4.597009658813477
3086,-4.173365592956543
3087,-4.524841785430908
3088,-4.592621803283691
3089,-4.6511664390563965
3090,-4.157835960388184
3091,3.6376004219055176
3092,-4.113749027252197
3093,-4.485742092132568
3094,-4.094038486480713
3095,-1.3605568408966064
3096,-4.391663074493408
3097,-4.584475994110107
3098,-4.795384883880615
3099,-4.064388275146484
3100,-4.467053413391113
3101,-4.593493461608887
3102,-4.560182094573975
3103,-4.549934387207031
3104,-4.228336334228516
3105,-4.48015022277832
3106,-3.9097037315368652
3107,-4.580633163452148
3108,-4.146527290344238
3109,-4.572909832000732
3110,-4.585465431213379
3111,-4.588397026062012
3112,-4.237009525299072
3113,-4.227269649505615
3114,-4.569961071014404
3115,-4.230540752410889
3116,-3.0364084243774414
3117,-4.139004230499268
3118,-4.7940754890441895
3119,-4.51607084274292
3120,-4.113874912261963
3121,-4.8045148849487305
3122,-4.5706562995910645
3123,3.8045103549957275
3124,-4.088282108306885
3125,-4.606136322021484
3126,-4.699090480804443
3127,2.837559223175049
3128,-4.502627849578857
3129,-4.468895435333252
3130,-4.736843109130859
3131,-4.763561248779297
3132,3.4916200637817383
3133,-4.5936174392700195
3134,-4.03552770614624
3135,-4.5779314041137695
3136,-4.606389045715332
3137,-4.573510646820068
3138,3.279318332672119
3139,-4.8017425537109375
3140,-4.428388595581055
3141,-4.564691543579102
3142,-4.221909046173096
3143,-4.582508087158203
3144,-4.290910720825195
3145,-4.7701945304870605
3146,-4.331537246704102
3147,-3.8128039836883545
3148,-4.243288516998291
3149,4.0830159187316895
3150,-4.797692775726318
3151,4.301431179046631
3152,-4.493704795837402
3153,-4.571465492248535
3154,-4.69482946395874
3155,-4.379269123077393
3156,-4.514427185058594
3157,-4.724004745483398
3158,-4.1527605056762695
3159,-4.229698181152344
3160,-4.731807231903076
3161,-4.242072105407715
3162,-4.549453258514404
3163,-4.11604118347168
3164,-4.5902628898620605
3165,-3.596707344055176
3166,2.6448774337768555
3167,-4.565943717956543
3168,-4.730571269989014
3169,-4.549200057983398
3170,-4.759870529174805
3171,-4.5814948081970215
3172,-4.2917160987854
3173,4.301431179046631
3174,3.9966623783111572
3175,-4.46994686126709
3176,-4.520435333251953
3177,-4.5206708908081055
3178,4.052326202392578
3179,-2.8963582515716553
3180,-4.408327579498291
3181,3.856604814529419
3182,-4.235612392425537
3183,-4.551578521728516
3184,2.4719808101654053
3185,-4.554734706878662
3186,-4.561415195465088
3187,-4.491714954376221
3188,-4.228311538696289
3189,-4.249630451202393
3190,-4.232460021972656
3191,-4.76868200302124
3192,-4.455442905426025
3193,-4.443843841552734
3194,-4.40409517288208
3195,-4.785048484802246
3196,-4.080800533294678
3197,-4.580435752868652
3198,-4.226721286773682
3199,-4.76113748550415
3200,-1.3017539978027344
3201,3.4121570587158203
3202,-4.1623101234436035
3203,-4.500371932983398
3204,-4.244153022766113
3205,3.7096285820007324
3206,-4.1680521965026855
3207,-4.658210277557373
3208,-4.582320690155029
3209,-4.343864917755127
3210,-4.026644706726074
3211,-4.7613091468811035
3212,-4.127558708190918
3213,-4.225870132446289
3214,-4.5103440284729
3215,-4.214076519012451
3216,-4.094448566436768
3217,-4.120128631591797
3218,-4.216127395629883
3219,-4.556710243225098
3220,-4.730571269989014
3221,-4.248366832733154
3222,-4.407857418060303
3223,-4.512986183166504
3224,-4.237277030944824
3225,3.9610447883605957
3226,-4.693027496337891
3227,-3.9906365871429443
3228,-4.076446056365967
3229,-4.4865031242370605
3230,-4.154415607452393
3231,-4.732232093811035
3232,-4.741123676300049
3233,-4.704290866851807
3234,2.7434637546539307
3235,-4.261814117431641
3236,-4.2068095207214355
3237,-4.030999660491943
3238,-0.3144474923610687
3239,-4.640219211578369
3240,-4.236973285675049
3241,-4.051475524902344
3242,4.1301774978637695
3243,-4.09123420715332
3244,-4.738222599029541
3245,-4.219165325164795
3246,-4.135298252105713
3247,-4.743754863739014
3248,-4.148223400115967
3249,-4.610067367553711
3250,-4.145079135894775
3251,-4.463017463684082
3252,-4.187500953674316
3253,-4.033707141876221
3254,-4.222047328948975
3255,-4.709221839904785
3256,-3.729262590408325
3257,-4.278116703033447
3258,3.108018636703491
3259,-4.568784713745117
3260,-4.168822288513184
3261,-4.134052276611328
3262,-4.520793914794922
3263,-4.212523937225342
3264,-4.417181968688965
3265,3.7049953937530518
3266,-4.551679611206055
3267,-4.558183193206787
3268,-4.126855373382568
3269,-3.7486963272094727
3270,-4.563923358917236
3271,-2.734452724456787
3272,-4.576594352722168
3273,-4.791444301605225
3274,-4.071694850921631
3275,-4.171314716339111
3276,-4.54833459854126
3277,-4.477890968322754
3278,-4.560855865478516
3279,-4.46304178237915
3280,3.820824146270752
3281,-4.257584571838379
3282,-4.467053413391113
3283,-4.546279430389404
3284,-4.5286970138549805
3285,-4.703375816345215
3286,-4.537688732147217
3287,-4.545095920562744
3288,-4.157742023468018
3289,-4.186610698699951
3290,-4.557775974273682
3291,-4.154408931732178
3292,-4.118710041046143
3293,-4.222301006317139
3294,-4.175092697143555
3295,-4.561058044433594
3296,-4.579439163208008
3297,-4.273530960083008
3298,-4.578873634338379
3299,-4.541337966918945
3300,-4.7426958084106445
3301,-4.690282344818115
3302,-4.526523590087891
3303,-3.9236385822296143
3304,-4.491024017333984
3305,-4.347464561462402
3306,-4.244703769683838
3307,-4.124005317687988
3308,-4.242852210998535
3309,-4.555600643157959
3310,-4.731042385101318
3311,4.028018951416016
3312,-4.226848125457764
3313,-4.56511116027832
3314,-4.331324577331543
3315,-4.522972583770752
3316,-4.704095363616943
3317,-3.7156152725219727
3318,-4.144067287445068
3319,2.495392322540283
3320,4.301431179046631
3321,-4.765538692474365
3322,-4.149752616882324
3323,3.328848123550415
3324,-3.262695074081421
3325,-4.7774529457092285
3326,-4.751644134521484
3327,-4.55119514465332
3328,-4.55568790435791
3329,-4.755011081695557
3330,-4.562003135681152
3331,-4.491691589355469
3332,-4.51558256149292
3333,-4.5571393966674805
3334,-4.416623115539551
3335,-4.7874579429626465
3336,-4.723977565765381
3337,-3.858452558517456
3338,-4.556051254272461
3339,1.9285017251968384
3340,-4.200061321258545
3341,-4.561153888702393
3342,-3.727203369140625
3343,-4.236978054046631
3344,-4.2027106285095215
3345,-4.255120754241943
3346,-4.716024875640869
3347,-4.22559118270874
3348,-4.147134780883789
3349,-4.201806545257568
3350,2.7959532737731934
3351,-4.235332489013672
3352,-4.702900409698486
3353,-4.13191556930542
3354,-4.764097690582275
3355,-4.341758728027344
3356,-4.404504299163818
3357,-3.7318313121795654
3358,-3.2147583961486816
3359,-3.236074924468994
3360,-4.595656394958496
3361,-4.132870197296143
3362,-2.129162549972534
3363,-4.706193923950195
3364,-4.544227123260498
3365,-4.562153339385986
3366,-4.221693515777588
3367,3.6938512325286865
3368,-4.330948829650879
3369,-4.574606418609619
3370,-3.962232828140259
3371,-4.241200923919678
3372,-4.5901055335998535
3373,-3.9103615283966064
3374,-4.595586776733398
3375,-4.488413333892822
3376,-4.157170295715332
3377,-4.516242980957031
3378,-4.146298408508301
3379,-4.163112640380859
3380,-4.588958740234375
3381,-4.697344779968262
3382,-4.584044933319092
3383,-4.565008640289307
3384,-4.218385696411133
3385,-4.549211025238037
3386,-4.584373474121094
3387,-4.459410667419434
3388,-4.509999752044678
3389,-4.5402679443359375
3390,-4.151066303253174
3391,-4.2412028312683105
3392,-4.181828022003174
3393,-4.452123165130615
3394,-4.1186909675598145
3395,-4.139699459075928
3396,-4.391271591186523
3397,-4.150579452514648
3398,-4.697300910949707
3399,-4.14962911605835
3400,-4.156645774841309
3401,-4.061595916748047
3402,3.9610447883605957
3403,-4.564892292022705
3404,-4.745025157928467
3405,-4.0386552810668945
3406,-4.564389228820801
3407,2.6545398235321045
3408,2.4551846981048584
3409,-4.751521587371826
3410,-4.158726215362549
3411,-4.249814510345459
3412,-4.756782054901123
3413,-4.3387532234191895
3414,-4.705578804016113
3415,-4.104933261871338
3416,3.7049953937530518
3417,-4.525528907775879
3418,-4.566770553588867
3419,3.430724859237671
3420,-4.484457015991211
3421,-4.558633327484131
3422,3.975304126739502
3423,3.9610447883605957
3424,-4.0148420333862305
3425,-4.521856784820557
3426,-4.165622234344482
3427,-4.191793441772461
3428,-4.742978096008301
3429,-4.4778313636779785
3430,-4.575562477111816
3431,-4.223021030426025
3432,-4.4880571365356445
3433,-4.5937371253967285
3434,-4.552486896514893
3435,-4.092992782592773
3436,-4.756026268005371
3437,-4.683722972869873
3438,-4.545886516571045
3439,-4.456485748291016
3440,2.9935436248779297
3441,-4.736997604370117
3442,-4.232089042663574
3443,-4.5359625816345215
3444,-4.213203430175781
3445,-4.229063510894775
3446,-4.518917083740234
3447,-4.5938262939453125
3448,-4.22859525680542
3449,-4.586416244506836
3450,-4.538814544677734
3451,-3.529780149459839
3452,-4.6021833419799805
3453,-4.549995422363281
3454,-4.650346755981445
3455,-4.719820499420166
3456,-4.216113567352295
3457,-4.172775745391846
3458,-4.710874080657959
3459,4.18497896194458
3460,-4.229570388793945
3461,-4.33964204788208
3462,-4.227308750152588
3463,-4.135962009429932
3464,-4.197535037994385
3465,-4.755161285400391
3466,-4.72371244430542
3467,-3.7848896980285645
3468,-4.761009693145752
3469,-4.495030403137207
3470,-4.562283039093018
3471,-4.608744144439697
3472,-4.142263889312744
3473,-3.7165236473083496
3474,-4.594332695007324
3475,-4.60244083404541
3476,-4.691655158996582
3477,-3.0063652992248535
3478,-4.157210350036621
3479,-4.1556396484375
3480,2.4057517051696777
3481,-3.7844698429107666
3482,-4.128096580505371
3483,-4.141770362854004
3484,3.3512773513793945
3485,-4.5510029792785645
3486,-4.761429786682129
3487,-4.088238716125488
3488,-4.030221462249756
3489,-4.754934310913086
3490,-4.408633232116699
3491,-1.7984870672225952
3492,-4.569378852844238
3493,-4.517148494720459
3494,-4.134181499481201
3495,-4.161402702331543
3496,-4.459935188293457
3497,1.9938281774520874
3498,-4.535320281982422
3499,-3.58333158493042
3500,-4.765727996826172
3501,-4.126532554626465
3502,-4.143712520599365
3503,-4.24666166305542
3504,-4.741953372955322
3505,-4.516580581665039
3506,-4.467053413391113
3507,-4.730390548706055
3508,3.872112512588501
3509,-4.739076614379883
3510,-4.308053016662598
3511,-4.22754430770874
3512,-4.029660224914551
3513,3.5767459869384766
3514,-4.187097549438477
3515,3.3362271785736084
3516,-4.743309020996094
3517,-4.662585735321045
3518,-4.146994113922119
3519,-4.6294074058532715
3520,-4.0789713859558105
3521,-4.163361072540283
3522,-4.421652317047119
3523,-4.15373420715332
3524,-4.027427673339844
3525,-4.54749870300293
3526,3.5423357486724854
3527,-4.173071384429932
3528,-4.592575550079346
3529,-4.5964741706848145
3530,-4.119854927062988
3531,-4.079951286315918
3532,-4.4615960121154785
3533,-4.738920211791992
3534,-4.241621971130371
3535,-4.703542232513428
3536,-4.162132740020752
3537,-4.08324670791626
3538,2.8650782108306885
3539,-4.207697868347168
3540,-4.529679775238037
3541,-4.753649711608887
3542,-4.478671073913574
3543,-4.243250846862793
3544,-4.247042179107666
3545,-4.491974830627441
3546,-4.1543354988098145
3547,-2.663205862045288
3548,-4.756216049194336
3549,-4.438869476318359
3550,-4.571784496307373
3551,-4.5857696533203125
3552,-4.466831207275391
3553,-4.143117904663086
3554,4.301431179046631
3555,-4.240722179412842
3556,-4.609344959259033
3557,-3.764803409576416
3558,-4.059317111968994
3559,-4.581818580627441
3560,-3.7782793045043945
3561,2.781196355819702
3562,-4.6501898765563965
3563,-4.247408866882324
3564,-4.575475692749023
3565,-4.203765869140625
3566,3.684204339981079
3567,-4.1421074867248535
3568,-4.566945552825928
3569,-4.232515335083008
3570,-4.071674823760986
3571,2.9756412506103516
3572,-4.7617268562316895
3573,-4.040653705596924
3574,-4.556280136108398
3575,4.051224708557129
3576,-4.215489864349365
3577,-4.604369640350342
3578,-4.746856212615967
3579,-4.137150764465332
3580,-4.103119373321533
3581,-4.205987453460693
3582,-4.692923545837402
3583,3.9373247623443604
3584,-3.187652826309204
3585,-4.192868709564209
3586,-4.704095363616943
3587,-4.705578804016113
3588,-4.576939105987549
3589,-4.732028484344482
3590,3.2614893913269043
3591,-4.712717533111572
3592,-4.7871198654174805
3593,-4.591743469238281
3594,-4.226621150970459
3595,-4.1166839599609375
3596,-4.234529972076416
3597,-4.75891637802124
3598,-4.17602014541626
3599,-4.0761332511901855
3600,-4.597398281097412
3601,-4.518702983856201
3602,-4.5102972984313965
3603,3.9610447883605957
3604,-4.589534282684326
3605,-4.7603936195373535
3606,-4.154050827026367
3607,-4.770680904388428
3608,-4.08114767074585
3609,-4.507780075073242
3610,-4.1332106590271
3611,-4.643317699432373
3612,-4.53761625289917
3613,-4.154419422149658
3614,-4.526347637176514
3615,-4.506648540496826
3616,-4.451740264892578
3617,4.301431179046631
3618,-4.051957130432129
3619,-4.758501052856445
3620,2.7332561016082764
3621,-4.5006022453308105
3622,-4.1338419914245605
3623,-4.705945014953613
3624,4.028018951416016
3625,-4.1166839599609375
3626,3.6972460746765137
3627,-4.164322376251221
3628,-4.497669696807861
3629,-4.72521448135376
3630,-4.548771858215332
3631,-4.438714027404785
3632,-4.135870456695557
3633,-4.15857458114624
3634,-4.524127006530762
3635,-4.713494300842285
3636,-3.6618831157684326
3637,-4.573940277099609
3638,-4.5616936683654785
3639,-3.960155963897705
3640,-4.535649299621582
3641,-4.1223225593566895
3642,-4.218964099884033
3643,-4.428674697875977
3644,-2.1917147636413574
3645,-4.145748615264893
