id,bert_pred
5272,-4.38241024017334
5273,-3.9577824592590334
5274,-4.445333957672119
5275,-3.922055864334107
5276,-4.348545455932617
5277,-4.3576959609985355
5278,-4.440348148345947
5279,-4.453406143188476
5280,3.49807767868042
5281,-4.34553108215332
5282,-4.461430835723877
5283,-4.458654689788819
5284,-4.46808967590332
5285,-4.42382287979126
5286,-4.4557885169982905
5287,3.8716012001037594
5288,-4.364871406555175
5289,-4.44137020111084
5290,-4.231587839126587
5291,-4.42887601852417
5292,-4.322764062881469
5293,-4.286246204376221
5294,-4.441756629943848
5295,-4.311487007141113
5296,-4.340242433547974
5297,-4.356196689605713
5298,-4.400295543670654
5299,-4.407151603698731
5300,0.7529451906681062
5301,-4.431792736053467
5302,-4.4404322624206545
5303,-4.427153873443603
5304,-4.471477603912353
5305,-4.431792736053467
5306,-0.7731481313705443
5307,3.40132098197937
5308,-4.4632629394531245
5309,-4.202579402923584
5310,-4.4632225990295415
5311,-4.432082843780518
5312,-1.8672306180000304
5313,-4.4450911521911625
5314,3.343639707565308
5315,-4.435419178009033
5316,-4.440250301361084
5317,-4.202841567993165
5318,-4.4595604896545415
5319,-4.461357975006104
5320,-4.4524966239929205
5321,-4.41437292098999
5322,0.6198498249053955
5323,-4.075092458724976
5324,-4.378797817230224
5325,-4.4124638557434075
5326,4.027464151382446
5327,-4.45488748550415
5328,-4.070830869674682
5329,-4.460273551940919
5330,-4.414088916778565
5331,-4.458948135375977
5332,-4.432312774658203
5333,-4.332267093658447
5334,-4.440473651885986
5335,-4.448195838928223
5336,3.408754253387451
5337,-4.42371997833252
5338,-4.467714691162109
5339,-4.456691074371338
5340,-4.301705741882325
5341,-4.419782924652099
5342,-4.400204372406006
5343,-4.474071025848389
5344,-4.431710052490234
5345,-4.451763057708741
5346,-4.461803722381592
5347,-4.458518886566162
5348,-4.450954723358155
5349,-4.4530744552612305
5350,2.7537851572036747
5351,-4.280413389205933
5352,-4.452087688446045
5353,-4.431663608551025
5354,-4.394123840332031
5355,-4.376305675506591
5356,-4.351259517669678
5357,-4.329205513000488
5358,-4.416086387634277
5359,-4.451940059661865
5360,-4.445589542388916
5361,-4.428632831573486
5362,-4.201299953460693
5363,2.275830888748169
5364,-4.454759788513183
5365,-4.440479469299317
5366,-4.446356773376465
5367,-4.438086795806885
5368,-4.431601524353027
5369,-4.438024997711182
5370,-4.46814546585083
5371,-4.465795707702637
5372,3.5084603309631346
5373,-4.442465686798095
5374,-4.301945686340332
5375,-4.411504650115967
5376,-1.3935653865337372
5377,-4.449837493896485
5378,-4.463031864166259
5379,-4.427640914916992
5380,3.779034519195556
5381,-4.43461503982544
5382,-4.299876403808594
5383,-4.4480743408203125
5384,-4.4306115150451655
5385,-4.375057506561279
5386,-4.443605995178222
5387,-4.403421688079834
5388,-4.40736665725708
5389,-4.131435585021973
5390,3.878239631652832
5391,-4.186744976043701
5392,-4.415999031066894
5393,-4.462630176544189
5394,-4.218238973617554
5395,-4.446112728118896
5396,3.496576499938965
5397,2.808441972732544
5398,3.3383268833160398
5399,-4.465166664123535
5400,-4.388557338714599
5401,-4.4296211242675785
5402,-4.458519172668457
5403,-4.458400726318359
5404,-4.330926036834716
5405,-4.455342960357665
5406,-4.476008892059326
5407,-4.432471752166748
5408,-4.2565016746521
5409,-4.455689144134522
5410,-4.427134990692139
5411,-4.446370315551757
5412,3.779034519195556
5413,-4.334841871261596
5414,-4.421734237670899
5415,-4.425627422332764
5416,4.027464151382446
5417,-4.450887012481689
5418,-4.132484245300293
5419,-4.420411872863769
5420,-4.441466903686523
5421,-4.468634605407715
5422,-4.439808368682861
5423,-4.4134214401245115
5424,-4.451998996734619
5425,-4.445300960540771
5426,-4.3636318206787115
5427,-3.7541421890258784
5428,-4.424648380279541
5429,-4.466472530364991
5430,-4.473897933959961
5431,-3.7691803455352786
5432,-4.432948780059814
5433,-4.185228776931763
5434,-4.443134307861328
5435,-4.378311252593995
5436,1.3568949043750762
5437,-4.394123840332031
5438,-4.415536689758301
5439,-4.412551212310791
5440,-4.461455535888672
5441,-4.395447826385499
5442,-4.434994792938232
5443,-4.39776201248169
5444,-4.430965518951416
5445,-4.454248905181885
5446,-4.457466506958008
5447,-4.21165246963501
5448,-4.384636878967286
5449,-4.349170446395874
5450,-4.422103023529052
5451,-4.4093808174133295
5452,-4.458393192291259
5453,-4.446839141845703
5454,-4.423058509826659
5455,4.026568365097045
5456,-4.392977333068848
5457,-4.010273551940918
5458,-4.451566696166992
5459,-4.453365993499756
5460,-4.459692764282226
5461,-4.432466316223144
5462,3.46254415512085
5463,3.1874062538146974
5464,-4.432515430450439
5465,-4.19910798072815
5466,-4.442650699615478
5467,-4.428001308441162
5468,3.704797840118408
5469,-4.354774475097656
5470,-1.1230424880981444
5471,-4.315202617645263
5472,-4.2156486988067625
5473,-4.363992404937744
5474,-4.441639995574952
5475,-4.423579883575439
5476,-4.463461971282959
5477,-4.350285482406616
5478,-4.423579883575439
5479,-4.4496564865112305
5480,-4.418886756896972
5481,4.028014850616455
5482,-4.430841636657714
5483,-4.435951232910156
5484,-4.448917007446289
5485,-4.4617612838745115
5486,-4.411402416229248
5487,-4.218328237533569
5488,-4.4617596626281735
5489,-4.42543888092041
5490,-4.459006309509277
5491,-4.4449076652526855
5492,-4.454589939117432
5493,-4.42544002532959
5494,-4.453540897369385
5495,-4.4564603805542
5496,-4.406296634674072
5497,-4.412551212310791
5498,3.9011975765228275
5499,-4.409292602539062
5500,-4.411384582519531
5501,-4.450818157196045
5502,-4.435371208190918
5503,2.4030063629150393
5504,-4.4034956932067875
5505,-4.415203666687011
5506,-4.452734375
5507,3.2606446743011475
5508,-4.44219331741333
5509,-4.437396907806397
5510,3.8060610294342037
5511,-4.442099857330322
5512,2.418037748336792
5513,-4.409518146514893
5514,3.878239631652832
5515,2.3229403495788574
5516,-4.097776031494141
5517,-4.458571338653565
5518,-4.350628185272217
5519,-4.434491443634033
5520,-3.723973512649536
5521,-4.4732667922973635
5522,-3.6024054288864136
5523,-4.373287200927734
5524,-4.456536483764648
5525,-4.449470520019532
5526,-4.2514904022216795
5527,-4.427482604980469
5528,-4.401726341247558
5529,-4.412551212310791
5530,-4.455708122253418
5531,-4.4667768478393555
5532,-4.451749038696289
5533,-4.39721908569336
5534,-4.4294859886169435
5535,-4.437943935394287
5536,-4.348448085784913
5537,-4.446634864807129
5538,-4.452811622619629
5539,-4.1844954013824465
5540,-4.463484382629394
5541,-4.403421688079834
5542,-4.458219623565674
5543,-4.349646854400635
5544,-4.416377067565918
5545,-4.453400802612305
5546,-4.271360683441162
5547,-3.823717403411865
5548,-4.349956512451172
5549,-3.8754777431488034
5550,-4.4626874923706055
5551,-4.3523914337158205
5552,-4.417372417449951
5553,-4.458790683746338
5554,-4.338949584960938
5555,-4.415359115600586
5556,-4.1632763862609865
5557,-4.331342172622681
5558,3.847297430038452
5559,-4.345217514038086
5560,-4.4121503829956055
5561,-4.334974193572998
5562,3.46254415512085
5563,-4.4224958419799805
5564,-4.430552959442139
5565,-4.452090930938721
5566,-4.382166290283203
5567,-4.44005823135376
5568,-4.419718551635742
5569,-4.460154914855957
5570,-4.35136661529541
5571,-4.373029041290284
5572,3.8534905910491943
5573,-4.468885803222657
5574,3.8716012001037594
5575,-4.403097438812256
5576,-4.392833042144775
5577,-4.164006900787354
5578,-4.414885425567626
5579,-4.433628940582275
5580,-3.8275046348571777
5581,-4.4406470298767085
5582,-4.43401985168457
5583,-4.38900957107544
5584,-4.447471618652344
5585,-4.4444990158081055
5586,-4.442428874969483
5587,-4.45488748550415
5588,-4.365570735931397
5589,1.21015522480011
5590,3.4814873695373536
5591,-4.470706367492676
5592,4.023666191101074
5593,-4.440570926666259
5594,-4.366082954406738
5595,-4.414837265014649
5596,-4.411504650115967
5597,-4.457422733306885
5598,-4.321222019195556
5599,-4.388557338714599
5600,-4.353743934631348
5601,-4.47058801651001
5602,-4.43931770324707
5603,-4.43536033630371
5604,-3.673655652999878
5605,-4.36224479675293
5606,-4.456871604919433
5607,-4.441639995574952
5608,-4.456333541870117
5609,-4.307149887084961
5610,-4.3665163040161135
5611,-4.415204620361328
5612,-4.370441532135009
5613,-4.4162750244140625
5614,-4.4333232879638675
5615,-4.445413494110107
5616,-4.203668308258057
5617,-4.309360218048096
5618,-4.4301573753356935
5619,-4.41991844177246
5620,-4.451816749572754
5621,-4.470718479156494
5622,-4.389270401000976
5623,-4.353060245513916
5624,-4.466038799285888
5625,-4.431314754486084
5626,-4.438940715789795
5627,-4.4707029342651365
5628,-4.395450115203857
5629,-2.3071982860565186
5630,-4.450945281982421
5631,-4.418496608734131
5632,-4.392243385314941
5633,-4.414088916778565
5634,-4.435126304626465
5635,-4.397165107727051
5636,-4.428559589385986
5637,-4.441639995574952
5638,-4.443490886688233
5639,-4.455811786651611
5640,-4.470648574829102
5641,3.052525949478149
5642,-4.396848106384278
5643,-4.414340591430665
5644,-4.030308437347412
5645,-4.416960525512695
5646,-4.425059032440185
5647,-4.409273624420166
5648,-4.443153762817382
5649,-3.87753734588623
5650,-1.6499698638916016
5651,-4.475788593292236
5652,-4.410594081878662
5653,-4.429673385620117
5654,-4.439601898193359
5655,-4.46253080368042
5656,-4.368139457702636
5657,-4.4612480163574215
5658,-4.396984481811524
5659,-4.399292945861816
5660,-4.3996813774108885
5661,3.7977163791656494
5662,-4.11713638305664
5663,-4.406851482391358
5664,-4.46966142654419
5665,-4.428151035308837
5666,-4.428561115264892
5667,-4.4669195175170895
5668,-4.461561012268067
5669,-4.46122179031372
5670,-3.5362457752227785
5671,-4.287519693374634
5672,-4.409804630279541
5673,4.027464151382446
5674,-4.446096134185791
5675,3.49807767868042
5676,-4.458064365386964
5677,-4.454700565338134
5678,-4.443720817565918
5679,-4.411504650115967
5680,3.7572896480560303
5681,-4.452867698669434
5682,-4.464382743835449
5683,3.029025506973267
5684,-4.431792736053467
5685,-4.460050487518311
5686,-4.440321731567383
5687,-4.410545349121094
5688,-4.402100086212158
5689,-4.425837612152099
5690,-4.43203125
5691,-4.320273971557617
5692,-4.410569190979004
5693,3.2400779247283933
5694,-4.400099658966065
5695,-4.452201652526855
5696,-4.441639995574952
5697,-4.41269063949585
5698,-3.811707305908203
5699,-3.9907641410827637
5700,0.6008581995964051
5701,-4.400089073181152
5702,-4.388557338714599
5703,-4.392541122436524
5704,-4.458001041412354
5705,-4.298524284362793
5706,4.023666191101074
5707,-4.417100524902344
5708,-4.436958503723145
5709,2.3384973049163817
5710,-4.457032871246338
5711,-4.394967746734619
5712,-4.428101921081543
5713,-4.379426956176758
5714,-4.421844291687012
5715,-4.4600340843200685
5716,-4.45835132598877
5717,-4.425918197631836
5718,-4.451231956481934
5719,0.30556409358978276
5720,-4.4333232879638675
5721,-4.435407066345214
5722,-4.444137001037598
5723,-4.452695465087891
5724,1.7847513914108277
5725,-4.456653785705567
5726,-4.423872756958008
5727,-4.451849174499512
5728,-4.05464653968811
5729,-4.271099662780762
5730,3.878239631652832
5731,-4.36755838394165
5732,3.847297430038452
5733,-4.463876438140869
5734,-4.451002407073974
5735,-3.54078016281128
5736,-4.114096355438233
5737,-4.4515061378479
5738,-4.392025279998779
5739,-4.4633342742919915
5740,-4.4777298927307125
5741,-4.26922721862793
5742,-4.443150138854981
5743,-4.4629902839660645
5744,-4.196062135696411
5745,-4.435305976867676
5746,0.197920560836792
5747,-4.462535953521728
5748,-1.8672306180000304
5749,-4.422035789489747
5750,4.027464151382446
5751,2.1582637310028074
5752,-4.439795398712158
5753,-4.337991714477539
5754,-4.373869228363037
5755,-4.388557338714599
5756,-4.457709121704101
5757,-4.4671612739562985
5758,-4.431792736053467
5759,-4.380127716064453
5760,-4.43203125
5761,-4.421656513214112
5762,-4.456353855133056
5763,3.496576499938965
5764,-4.472683238983154
5765,-4.410769271850586
5766,-4.441390419006348
5767,-4.414984703063966
5768,-4.420237445831299
5769,-4.433969974517822
5770,-4.448339653015137
5771,-4.463168430328369
5772,-4.370671272277832
5773,-4.445904541015625
5774,-4.4593234062194815
5775,-4.336050033569336
5776,2.2571967601776124
5777,-4.412551212310791
5778,-4.460050487518311
5779,-4.437738609313965
5780,-4.437943935394287
5781,-4.464852046966553
5782,-4.445764350891114
5783,-4.424677467346192
5784,-4.40299243927002
5785,-4.446968841552735
5786,-4.388962459564208
5787,3.595387363433838
5788,-4.44163293838501
5789,-4.416130065917969
5790,-4.429738903045655
5791,-4.396968173980713
5792,-4.449836349487305
5793,-4.438466835021973
5794,-4.314043283462524
5795,-4.433325576782226
5796,-4.389691352844238
5797,3.5155490398406983
5798,-4.390137386322022
5799,-4.4122217178344725
5800,-4.386633777618408
5801,0.9954509496688844
5802,-4.437770843505859
5803,3.426097202301025
5804,-4.411058139801026
5805,-4.392615604400635
5806,-4.401973056793213
5807,-4.288956117630005
5808,-4.465626907348633
5809,-4.407595157623291
5810,-4.467807292938232
5811,-4.462009429931641
5812,-4.460765266418457
5813,-4.40242109298706
5814,-4.400162410736084
5815,4.027464151382446
5816,-4.421034240722657
5817,-4.469058036804199
5818,-4.435352230072021
5819,-4.40549488067627
5820,-4.438280391693115
5821,-4.295931816101074
5822,-4.246575736999511
5823,-4.4637127876281735
5824,-4.424903869628906
5825,-4.442040252685547
5826,3.5084603309631346
5827,-4.295887565612793
5828,-4.435259819030762
5829,-4.442465877532959
5830,-4.456144523620606
5831,-4.352441787719727
5832,-4.15479645729065
5833,-3.830325150489807
5834,-4.392160129547119
5835,-4.392397403717041
5836,-4.294995498657227
5837,-4.449595737457276
5838,-4.431351947784424
5839,-4.441936779022217
5840,-4.434634304046631
5841,-4.412551212310791
5842,-4.445472145080567
5843,-4.407228183746338
5844,-4.426305770874023
5845,-3.9120752811431885
5846,-4.444288635253907
5847,-4.315074920654297
5848,-4.441976928710938
5849,3.2119303226470945
5850,-4.396525001525879
5851,-4.445440578460693
5852,-4.119511938095092
5853,-4.361365222930909
5854,-4.445537662506103
5855,-3.626904296875
5856,-4.450606346130371
5857,-4.349480438232422
5858,-4.420046138763428
5859,-4.423579883575439
5860,-4.3831662178039545
5861,-4.420775413513184
5862,-4.466600608825684
5863,-4.460725212097168
5864,-4.446280288696289
5865,-4.356196689605713
5866,4.027464151382446
5867,-4.15669412612915
5868,-4.342885589599609
5869,-4.386421775817871
5870,-4.326264762878418
5871,-4.449577331542969
5872,-4.39921932220459
5873,-4.4118578910827635
5874,-4.456605529785156
5875,-4.448515796661376
5876,-4.431760501861572
5877,4.027464151382446
5878,-4.418078327178955
5879,-3.6783447265625
5880,-4.40496129989624
5881,-4.4631318092346195
5882,-4.4452413558959964
5883,-4.434355354309082
5884,-4.456611633300782
5885,-4.436677169799805
5886,-2.6850953936576847
5887,3.687388086318969
5888,-4.460800838470459
5889,-4.427108669281006
5890,-4.430837535858155
5891,-4.4522833824157715
5892,-4.45428695678711
5893,3.1135766983032225
5894,-4.3033246994018555
5895,-3.0726137161254883
5896,3.5084603309631346
5897,-4.414734268188476
5898,-4.429886722564697
5899,-4.445183753967285
5900,-4.463044452667236
5901,-4.475466632843018
5902,-4.42276964187622
5903,-4.383059501647949
5904,-4.399424362182617
5905,-4.446375751495362
5906,-4.454756164550782
5907,-4.453072929382325
5908,-4.428831577301025
5909,-4.447974491119385
5910,-4.4427848815917965
5911,-4.440428638458252
5912,-4.355955982208251
5913,-4.3994249343872065
5914,-4.446529769897461
5915,-4.409393405914307
5916,-4.439407157897949
5917,-4.3511231422424315
5918,-4.433740425109863
5919,4.027464151382446
5920,-4.399680233001709
5921,-4.4259863853454595
5922,-4.387922382354736
5923,-4.424972820281983
5924,-4.4406470298767085
5925,-4.435247898101807
5926,-4.427159214019775
5927,-4.442466735839844
5928,-4.366961050033569
5929,-4.427892780303955
5930,-4.452624034881592
5931,-4.413513851165771
5932,-4.406575679779054
5933,-4.461389255523682
5934,-4.338498687744141
5935,-4.475048923492431
5936,-4.419982051849365
5937,-4.318262529373169
5938,-4.314374923706055
5939,-4.394123840332031
5940,-4.006539726257325
5941,-4.4503576278686525
5942,-4.193145990371704
5943,-4.441273880004883
5944,-4.447650527954102
5945,-4.332924747467041
5946,-4.366447830200195
5947,-4.2110062599182125
5948,-4.455592536926269
5949,-4.402809429168701
5950,-4.418317604064941
5951,-4.407963752746582
5952,-4.443797779083252
5953,-4.468900299072265
5954,-4.420491313934327
5955,-4.447491073608399
5956,-4.455770587921143
5957,-4.426514339447021
5958,-4.460865783691406
5959,-3.2009304046630858
5960,-4.433700752258301
5961,4.013756561279297
5962,3.5155490398406983
5963,-4.409843444824219
5964,-4.441639995574952
5965,4.027464151382446
5966,-4.220568132400513
5967,-4.314107131958008
5968,-4.428550338745118
5969,-3.630797576904297
5970,-3.593873405456543
5971,-4.415392684936523
5972,-4.442290019989014
5973,-4.471225738525391
5974,-4.427747440338135
5975,-4.457558250427247
5976,-4.441639995574952
5977,-4.466580867767334
5978,-4.410835266113281
5979,-4.32614803314209
5980,-4.456992053985595
5981,-4.158682012557983
5982,-4.425065898895264
5983,-4.345580005645752
5984,-4.410336112976075
5985,-4.451446914672851
5986,-4.285173845291137
5987,-4.412551212310791
5988,-4.3890355110168455
5989,-4.4123112678527825
5990,-4.4550145149230955
5991,-4.338845586776734
5992,4.027464151382446
5993,-4.428235721588135
5994,-4.415020275115967
5995,-4.450542068481445
5996,3.445331192016602
5997,-4.26711072921753
5998,-3.7836169719696047
5999,-4.365543365478516
6000,-4.124139308929443
6001,-4.434737682342529
6002,-3.167421817779541
6003,-4.431524753570557
6004,-4.403941917419433
6005,-4.457983016967773
6006,-4.451728248596192
6007,-4.457954216003418
6008,-4.416219711303711
6009,-4.385681247711182
6010,4.027464151382446
6011,-4.420987319946288
6012,-4.433507442474365
6013,-4.426671314239502
6014,-4.465631771087646
6015,-4.447400856018066
6016,-4.467918395996094
6017,-4.279744195938111
6018,-4.476513767242431
6019,-4.46351432800293
6020,3.4762741088867193
6021,-4.426425266265869
6022,-4.346435546875
6023,-4.448123741149902
6024,-4.423588943481445
6025,-4.453799438476563
6026,-4.446992969512939
6027,-4.3660999774932865
6028,-4.464704704284668
6029,-4.437366199493408
6030,3.496576499938965
6031,-4.428215885162353
6032,3.8534905910491943
6033,-4.43722734451294
6034,-4.458532524108887
6035,-4.467774772644043
6036,-4.39447660446167
6037,-4.360337209701538
6038,-4.332637405395508
6039,-4.436875343322754
6040,-4.463322162628174
6041,-4.420250225067139
6042,-4.438211727142334
6043,-4.4369873046875
6044,-4.396091461181641
6045,-4.446287536621093
6046,-4.467015647888183
6047,-4.451152515411377
6048,3.429421854019165
6049,-4.437811851501465
6050,-4.440378570556641
6051,-4.436113739013672
6052,-4.439919185638428
6053,-4.442342472076416
6054,-4.3970211982727045
6055,-4.296914148330688
6056,-4.171082019805908
6057,-4.45787878036499
6058,-4.412521743774414
6059,-4.378683090209961
6060,-4.456456184387207
6061,-4.276012325286866
6062,-4.401297569274902
6063,-4.438679313659668
6064,-4.453604602813721
6065,-4.460050487518311
6066,-4.452274227142334
6067,-3.7607758998870855
6068,-4.447567844390869
6069,-4.439839744567871
6070,-4.448843383789063
6071,-4.050398111343384
6072,-4.4575359344482415
6073,-4.43288288116455
6074,-4.435741233825684
6075,-4.131616783142089
6076,-4.448802661895752
6077,-4.454804229736328
6078,3.8716012001037594
6079,-4.468983936309814
6080,-4.422674465179444
6081,-4.452653121948242
6082,-4.454804992675781
6083,-4.3580841541290285
6084,-4.454760932922364
6085,-4.388693809509277
6086,-4.460153484344483
6087,2.9938671588897705
6088,-4.415092086791993
6089,2.7374870777130127
6090,-4.286384916305542
6091,3.418236875534058
6092,-4.454199695587159
6093,-4.194172096252442
6094,-4.439970302581787
6095,3.666343402862548
6096,-4.424171829223633
6097,-4.347567367553711
6098,-4.38604702949524
6099,-4.399779796600342
6100,-4.245409107208252
6101,-4.46706714630127
6102,-4.449036884307861
6103,-4.436135578155518
6104,-4.446801090240479
6105,-4.395101547241211
6106,-4.429505157470703
6107,-4.471152973175049
6108,-4.444295024871826
6109,-4.441359996795654
6110,-4.46832275390625
6111,-4.433513259887695
6112,-4.3983612060546875
6113,-4.4118578910827635
6114,-4.4190846443176275
6115,-4.377973842620849
6116,-4.449023723602295
6117,-4.436582279205322
6118,-4.452412414550781
6119,-4.448392391204834
6120,-4.460093784332276
6121,-4.369424343109131
6122,-4.4434246063232425
6123,-4.348217725753784
6124,-4.459001636505127
6125,-4.430064392089844
6126,-4.390815830230713
6127,3.40132098197937
6128,-3.593873405456543
6129,-4.457318305969238
6130,-4.406673622131347
6131,-4.417997264862061
6132,-4.423579883575439
6133,-4.4040953636169435
6134,-4.455521488189697
6135,-4.423579883575439
6136,-3.7175081729888917
6137,2.7336396217346186
6138,-4.4382239341735845
6139,-4.4347203254699705
6140,-1.367956829071045
6141,-4.423569774627685
6142,-4.411648845672607
6143,-4.397210502624512
6144,-4.436792373657227
6145,-4.448818874359131
6146,-4.438211727142334
6147,-4.413136100769043
6148,3.9061908721923833
6149,-4.335836887359619
6150,-4.444349384307862
6151,2.814659833908081
6152,-4.446090126037598
6153,-4.470038032531739
6154,-4.385425662994384
6155,-4.434940338134766
6156,-4.420875167846679
6157,-2.156324028968811
6158,-4.433311080932617
6159,3.9158090114593507
6160,-4.44199390411377
6161,-4.415985584259033
6162,-4.412088012695312
6163,-4.441037273406982
6164,-4.382724475860596
6165,-4.370059680938721
6166,-4.430912685394286
6167,-4.282085037231445
6168,-4.4333232879638675
6169,-4.334488105773926
6170,-4.454413795471192
6171,-4.376444435119629
6172,-4.431371307373047
6173,-4.439588737487792
6174,-4.205062198638916
6175,-4.4326416015625005
6176,-1.0782163202762605
6177,-4.169028425216675
6178,-4.414837265014649
6179,-3.6399739265441893
6180,3.108894300460815
6181,-4.4382239341735845
6182,-3.743413734436035
6183,-4.461411094665528
6184,-4.42262954711914
6185,-4.448930740356445
6186,-4.377665901184082
6187,-4.421126747131347
6188,-4.432822895050049
6189,-4.452336597442627
6190,-4.318384885787964
6191,-4.438212776184082
6192,-4.283018589019775
6193,-4.414719676971435
6194,-4.450179004669189
6195,-4.4528826713562015
6196,-4.43494930267334
6197,-4.437611865997314
6198,-4.374257659912109
6199,-4.435451793670654
6200,-3.6693856716156006
6201,-4.396863555908204
6202,-4.448554611206055
6203,-4.453210067749024
6204,-4.408570384979248
6205,-4.353398704528809
6206,-4.406725692749023
6207,-4.383620071411133
6208,-4.449509716033935
6209,-4.439973640441895
6210,-4.479753398895264
6211,-4.431064796447754
6212,-4.450854873657226
6213,-4.400748062133789
6214,-4.387381458282471
6215,-4.40394229888916
6216,-4.4402111053466795
6217,-4.459494018554688
6218,-4.44017915725708
6219,-0.5814289331436158
6220,-4.454248905181885
6221,-4.4381145477294925
6222,0.7032719135284425
6223,-4.457552719116211
6224,2.6670521736145023
6225,-4.273684692382813
6226,-4.453944873809815
6227,-4.400294494628906
6228,-4.446369457244873
6229,-4.429143714904785
6230,3.49807767868042
6231,-4.436736679077148
6232,-4.478073978424073
6233,-4.41601448059082
6234,-4.434637260437012
6235,-4.435799980163574
6236,-4.202057123184204
6237,-4.4238996505737305
6238,-4.4300325393676765
6239,-4.45358715057373
6240,-4.432679748535157
6241,-4.421451568603516
6242,-4.44429874420166
6243,-4.475560188293457
6244,-4.411099243164063
6245,-4.351788139343261
6246,-4.412047004699707
6247,-3.9348388671875
6248,-4.406341648101807
6249,-4.4313562393188475
6250,-4.375933265686035
6251,-4.440935897827148
6252,-4.41437292098999
6253,-4.450970268249511
6254,-4.337112331390381
6255,3.523033046722412
6256,-4.447607040405273
6257,-4.464406681060791
6258,-4.264264392852783
6259,-4.408484077453613
6260,-4.4530970573425295
6261,-4.367475700378418
6262,-4.403382015228272
6263,-4.007756996154785
6264,-4.44914436340332
6265,-4.441593647003173
6266,-4.455775260925293
6267,-4.415888404846192
6268,1.6310479819774628
6269,-4.363640975952149
6270,-4.32841272354126
6271,-4.412551212310791
6272,-4.411504650115967
6273,-4.371199369430542
6274,-4.354149198532104
6275,-4.3961310386657715
6276,-4.420078182220459
6277,-4.343483257293701
6278,-4.394553852081299
6279,-4.462389850616455
6280,-4.410067176818847
6281,4.027464151382446
6282,-4.420100593566895
6283,-4.45611228942871
6284,-4.404085540771484
6285,-4.4586481094360355
6286,-4.46396770477295
6287,-4.457685279846191
6288,-4.427867221832275
6289,-4.4381145477294925
6290,-4.464950180053711
6291,-4.412551212310791
6292,-4.464282131195069
6293,-4.445762729644775
6294,-4.434921169281005
6295,-4.393853378295899
6296,-4.340500831604004
6297,-4.446265029907226
6298,-4.416865634918214
6299,-4.450737285614014
6300,-4.162773895263672
6301,-4.4350782394409185
6302,3.8716012001037594
6303,-4.226488018035889
6304,-4.366382980346679
6305,-4.323073768615723
6306,-4.443586826324463
6307,-4.445199298858642
6308,-4.458205795288086
6309,-4.455889034271241
6310,-4.399177646636963
6311,-2.8853784561157227
6312,-4.408432483673096
6313,-4.457041549682617
6314,3.779034519195556
6315,-4.420063209533692
6316,-4.46662712097168
6317,-4.456028652191162
6318,-4.245375776290894
6319,-4.423579883575439
6320,3.2115814208984377
6321,-4.393609714508057
6322,-4.449185562133789
6323,-4.139011192321777
6324,-4.461524963378906
6325,-4.407603073120117
6326,-4.388019275665283
6327,-3.9517981052398685
6328,-4.421449947357178
6329,-4.380364036560059
6330,4.027464151382446
6331,-4.4512842178344725
6332,-4.4502795219421385
6333,-4.465486812591553
6334,-4.412551212310791
6335,-4.441285800933838
6336,-4.41798620223999
6337,3.40132098197937
6338,-4.451347541809082
6339,-4.435622787475586
6340,-4.366792488098144
6341,-3.0605213046073914
6342,-4.430824184417725
6343,-4.402460193634033
6344,-4.011536645889282
6345,3.6269998073577883
6346,-4.453921508789063
6347,-4.417146778106689
6348,-4.41539831161499
6349,-4.452022075653076
6350,-3.150668144226074
6351,3.095742797851562
6352,-4.4640497207641605
6353,-4.448184680938721
6354,-4.344402265548706
6355,-4.467020034790039
6356,-4.432950592041015
6357,-4.051193571090699
6358,-3.87753734588623
6359,-4.43222360610962
6360,-4.412190628051757
6361,-4.457764911651611
6362,3.4638568401336673
6363,-3.795510673522949
6364,-4.409671211242675
6365,-4.0038414955139165
6366,-4.46246395111084
6367,-4.441639995574952
6368,-4.427072143554688
6369,-3.9678929328918455
6370,-4.418412971496583
6371,-4.439963150024414
6372,-4.350648641586304
6373,-4.446580219268799
6374,-4.4269411087036135
6375,-4.467506694793702
6376,-4.4430698394775385
6377,-4.3621665954589846
6378,4.027464151382446
6379,-4.396161270141602
6380,-4.444848918914795
6381,3.5084603309631346
6382,-4.447920513153076
6383,3.5155490398406983
6384,-4.417817306518555
6385,-4.447774219512939
6386,-4.3171985149383545
6387,-4.425562858581543
6388,-4.441978549957275
6389,-4.360950088500977
6390,-4.40488862991333
6391,-4.310882806777954
6392,-3.8341988086700436
6393,-4.449121761322021
6394,-4.438188266754151
6395,-4.4678980827331545
6396,-4.455796718597412
6397,-4.450328063964844
6398,-4.433740425109863
6399,-4.4554627418518065
6400,-4.412551212310791
6401,-4.373117065429687
6402,-4.3612268447875975
6403,-4.453112602233887
6404,-4.29215874671936
6405,-4.458457660675049
6406,-4.391372442245483
6407,-4.41884937286377
6408,-4.424311256408691
6409,-4.426253318786621
6410,-4.441639995574952
6411,-2.8937684297561646
6412,-4.425236225128174
6413,-4.429793357849121
6414,-4.284757995605469
6415,-4.440606117248535
6416,-4.474603080749512
6417,-4.3710864067077635
6418,-4.4427845001220705
6419,-4.389698505401611
6420,-4.39603157043457
6421,-4.449504756927491
6422,-4.403760147094727
6423,-4.44156093597412
6424,-4.452345466613769
6425,-4.454116535186768
6426,-4.464099884033203
6427,-4.4388453483581545
6428,-4.43132438659668
6429,2.348725366592407
6430,2.9779561996459964
6431,-4.185708618164062
